"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","id_tinggal","lat_lahir","long_lahir","id_lahir"
"69","Kalimantan Tengah","Jawa Timur",65864,-1.6814878,113.3823545,62,-7.5360639,112.2384017,35
"70","Kalimantan Tengah","Kalimantan Selatan",62265,-1.6814878,113.3823545,62,-3.0926415,115.2837585,63
"71","Kalimantan Timur","Jawa Barat",16633,0.5,116.5,64,-7.090911,107.668887,32
"72","Kalimantan Timur","Jawa Tengah",55295,0.5,116.5,64,-7.150975,110.1402594,33
"73","Kalimantan Timur","Jawa Timur",171759,0.5,116.5,64,-7.5360639,112.2384017,35
"74","Kalimantan Timur","Kalimantan Selatan",48283,0.5,116.5,64,-3.0926415,115.2837585,63
"75","Kalimantan Timur","Sulawesi Selatan",119523,0.5,116.5,64,-3.6687994,119.9740534,73
"76","Kalimantan Utara","Jawa Tengah",4031,2.75,116,65,-7.150975,110.1402594,33
"77","Kalimantan Utara","Jawa Timur",14156,2.75,116,65,-7.5360639,112.2384017,35
"78","Kalimantan Utara","Kalimantan Timur",5553,2.75,116,65,0.5,116.5,64
"79","Kalimantan Utara","Sulawesi Tengah",2758,2.75,116,65,-1.4300254,121.4456179,72
"80","Kalimantan Utara","Sulawesi Selatan",41042,2.75,116,65,-3.6687994,119.9740534,73
"81","Kep  Bangka Belitung","Sumatera Selatan",23685,-2.7410513,106.4405872,19,-3.3194374,103.914399,16
"82","Kep  Bangka Belitung","Lampung",7511,-2.7410513,106.4405872,19,-4.5585849,105.4068079,18
"83","Kep  Bangka Belitung","Jawa Barat",9710,-2.7410513,106.4405872,19,-7.090911,107.668887,32
"84","Kep  Bangka Belitung","Jawa Tengah",10789,-2.7410513,106.4405872,19,-7.150975,110.1402594,33
"85","Kep  Bangka Belitung","Jawa Timur",10811,-2.7410513,106.4405872,19,-7.5360639,112.2384017,35
"86","Kepulauan Riau","Sumatera Utara",114866,3.9456514,108.1428669,21,2.1153547,99.5450974,12
"87","Kepulauan Riau","Sumatera Barat",58023,3.9456514,108.1428669,21,-0.7399397,100.8000051,13
"88","Kepulauan Riau","Riau",41838,3.9456514,108.1428669,21,0.2933469,101.7068294,14
"89","Kepulauan Riau","Jawa Tengah",55049,3.9456514,108.1428669,21,-7.150975,110.1402594,33
"90","Kepulauan Riau","Jawa Timur",42298,3.9456514,108.1428669,21,-7.5360639,112.2384017,35
"91","Lampung","Sumatera Selatan",67392,-4.5585849,105.4068079,18,-3.3194374,103.914399,16
"92","Lampung","Jawa Barat",76403,-4.5585849,105.4068079,18,-7.090911,107.668887,32
"93","Lampung","Jawa Tengah",216352,-4.5585849,105.4068079,18,-7.150975,110.1402594,33
"94","Lampung","DI Yogyakarta",36676,-4.5585849,105.4068079,18,-7.8753849,110.4262088,34
"95","Lampung","Jawa Timur",161064,-4.5585849,105.4068079,18,-7.5360639,112.2384017,35
"96","Maluku","Jawa Tengah",7608,-3.2384616,130.1452734,81,-7.150975,110.1402594,33
"97","Maluku","Jawa Timur",11911,-3.2384616,130.1452734,81,-7.5360639,112.2384017,35
"98","Maluku","Sulawesi Selatan",9348,-3.2384616,130.1452734,81,-3.6687994,119.9740534,73
"99","Maluku","Sulawesi Tenggara",14183,-3.2384616,130.1452734,81,-4.14491,122.174605,74
"100","Maluku","Maluku Utara",4910,-3.2384616,130.1452734,81,1.5709993,127.8087693,82
"101","Maluku Utara","Jawa Timur",6857,1.5709993,127.8087693,82,-7.5360639,112.2384017,35
"102","Maluku Utara","Sulawesi Utara",8816,1.5709993,127.8087693,82,0.6246932,123.9750018,71
"103","Maluku Utara","Sulawesi Selatan",5393,1.5709993,127.8087693,82,-3.6687994,119.9740534,73
"104","Maluku Utara","Sulawesi Tenggara",9629,1.5709993,127.8087693,82,-4.14491,122.174605,74
"105","Maluku Utara","Maluku",6133,1.5709993,127.8087693,82,-3.2384616,130.1452734,81
"106","Nusa Tenggara Barat","Kep  Bangka Belitung",12267,-8.6529334,117.3616476,52,-2.7410513,106.4405872,19
"107","Nusa Tenggara Barat","Jawa Tengah",6313,-8.6529334,117.3616476,52,-7.150975,110.1402594,33
"108","Nusa Tenggara Barat","Jawa Timur",15695,-8.6529334,117.3616476,52,-7.5360639,112.2384017,35
"109","Nusa Tenggara Barat","Bali",10502,-8.6529334,117.3616476,52,-8.4095178,115.188916,51
"110","Nusa Tenggara Barat","Sulawesi Selatan",5022,-8.6529334,117.3616476,52,-3.6687994,119.9740534,73
"111","Nusa Tenggara Timur","Jawa Tengah",7027,-8.6573819,121.0793705,53,-7.150975,110.1402594,33
"112","Nusa Tenggara Timur","Jawa Timur",13053,-8.6573819,121.0793705,53,-7.5360639,112.2384017,35
"113","Nusa Tenggara Timur","Bali",3856,-8.6573819,121.0793705,53,-8.4095178,115.188916,51
"114","Nusa Tenggara Timur","Nusa Tenggara Barat",4662,-8.6573819,121.0793705,53,-8.6529334,117.3616476,52
"115","Nusa Tenggara Timur","Sulawesi Selatan",9690,-8.6573819,121.0793705,53,-3.6687994,119.9740534,73
"116","Papua","Jawa Tengah",31721,-4.269928,138.0803529,94,-7.150975,110.1402594,33
"117","Papua","Jawa Timur",40720,-4.269928,138.0803529,94,-7.5360639,112.2384017,35
"118","Papua","Sulawesi Selatan",61426,-4.269928,138.0803529,94,-3.6687994,119.9740534,73
"119","Papua","Maluku",18961,-4.269928,138.0803529,94,-3.2384616,130.1452734,81
"120","Papua","Papua Barat",12504,-4.269928,138.0803529,94,-1.3361154,133.1747162,91
"121","Papua Barat","Jawa Tengah",14928,-1.3361154,133.1747162,91,-7.150975,110.1402594,33
"122","Papua Barat","Jawa Timur",19010,-1.3361154,133.1747162,91,-7.5360639,112.2384017,35
"123","Papua Barat","Sulawesi Selatan",18001,-1.3361154,133.1747162,91,-3.6687994,119.9740534,73
"124","Papua Barat","Maluku",23478,-1.3361154,133.1747162,91,-3.2384616,130.1452734,81
"125","Papua Barat","Papua",15409,-1.3361154,133.1747162,91,-4.269928,138.0803529,94
"126","Riau","Sumatera Utara",424496,0.2933469,101.7068294,14,2.1153547,99.5450974,12
"127","Riau","Sumatera Barat",165735,0.2933469,101.7068294,14,-0.7399397,100.8000051,13
"128","Riau","Jawa Barat",34085,0.2933469,101.7068294,14,-7.090911,107.668887,32
"129","Riau","Jawa Tengah",92104,0.2933469,101.7068294,14,-7.150975,110.1402594,33
"130","Riau","Jawa Timur",69014,0.2933469,101.7068294,14,-7.5360639,112.2384017,35
"131","Sulawesi Barat","Jawa Tengah",4312,-2.8441371,119.2320784,76,-7.150975,110.1402594,33
"132","Sulawesi Barat","Jawa Timur",3413,-2.8441371,119.2320784,76,-7.5360639,112.2384017,35
"133","Sulawesi Barat","Bali",4842,-2.8441371,119.2320784,76,-8.4095178,115.188916,51
"134","Sulawesi Barat","Sulawesi Tengah",5374,-2.8441371,119.2320784,76,-1.4300254,121.4456179,72
"135","Sulawesi Barat","Sulawesi Selatan",54783,-2.8441371,119.2320784,76,-3.6687994,119.9740534,73
"136","Sulawesi Selatan","Jawa Tengah",13583,-3.6687994,119.9740534,73,-7.150975,110.1402594,33
"137","Sulawesi Selatan","Jawa Timur",20332,-3.6687994,119.9740534,73,-7.5360639,112.2384017,35
"138","Sulawesi Selatan","Sulawesi Tengah",9556,-3.6687994,119.9740534,73,-1.4300254,121.4456179,72
"139","Sulawesi Selatan","Sulawesi Tenggara",18440,-3.6687994,119.9740534,73,-4.14491,122.174605,74
"140","Sulawesi Selatan","Sulawesi Barat",18490,-3.6687994,119.9740534,73,-2.8441371,119.2320784,76
"141","Sulawesi Tengah","Jawa Timur",25900,-1.4300254,121.4456179,72,-7.5360639,112.2384017,35
"142","Sulawesi Tengah","Bali",30568,-1.4300254,121.4456179,72,-8.4095178,115.188916,51
"143","Sulawesi Tengah","Sulawesi Utara",14386,-1.4300254,121.4456179,72,0.6246932,123.9750018,71
"144","Sulawesi Tengah","Sulawesi Selatan",82957,-1.4300254,121.4456179,72,-3.6687994,119.9740534,73
"145","Sulawesi Tengah","Gorontalo",14016,-1.4300254,121.4456179,72,0.6999372,122.4467238,75
"146","Sulawesi Tenggara","Jawa Barat",12500,-4.14491,122.174605,74,-7.090911,107.668887,32
"147","Sulawesi Tenggara","Jawa Timur",15047,-4.14491,122.174605,74,-7.5360639,112.2384017,35
"148","Sulawesi Tenggara","Bali",11626,-4.14491,122.174605,74,-8.4095178,115.188916,51
"149","Sulawesi Tenggara","Sulawesi Selatan",117013,-4.14491,122.174605,74,-3.6687994,119.9740534,73
"150","Sulawesi Tenggara","Maluku",14195,-4.14491,122.174605,74,-3.2384616,130.1452734,81
"151","Sulawesi Utara","Jawa Timur",11011,0.6246932,123.9750018,71,-7.5360639,112.2384017,35
"152","Sulawesi Utara","Sulawesi Tengah",10403,0.6246932,123.9750018,71,-1.4300254,121.4456179,72
"153","Sulawesi Utara","Sulawesi Selatan",6788,0.6246932,123.9750018,71,-3.6687994,119.9740534,73
"154","Sulawesi Utara","Gorontalo",23113,0.6246932,123.9750018,71,0.6999372,122.4467238,75
"155","Sulawesi Utara","Maluku Utara",7380,0.6246932,123.9750018,71,1.5709993,127.8087693,82
"156","Sumatera Barat","Sumatera Utara",38973,-0.7399397,100.8000051,13,2.1153547,99.5450974,12
"157","Sumatera Barat","Riau",22746,-0.7399397,100.8000051,13,0.2933469,101.7068294,14
"158","Sumatera Barat","DKI Jakarta",14802,-0.7399397,100.8000051,13,-6.211544,106.845172,31
"159","Sumatera Barat","Jawa Barat",13716,-0.7399397,100.8000051,13,-7.090911,107.668887,32
"160","Sumatera Barat","Jawa Tengah",21956,-0.7399397,100.8000051,13,-7.150975,110.1402594,33
"161","Sumatera Selatan","Lampung",70101,-3.3194374,103.914399,16,-4.5585849,105.4068079,18
"162","Sumatera Selatan","Jawa Barat",37731,-3.3194374,103.914399,16,-7.090911,107.668887,32
"163","Sumatera Selatan","Jawa Tengah",132579,-3.3194374,103.914399,16,-7.150975,110.1402594,33
"164","Sumatera Selatan","DI Yogyakarta",24533,-3.3194374,103.914399,16,-7.8753849,110.4262088,34
"165","Sumatera Selatan","Jawa Timur",96083,-3.3194374,103.914399,16,-7.5360639,112.2384017,35
"166","Sumatera Utara","Aceh",54404,2.1153547,99.5450974,12,4.695135,96.7493993,11
"167","Sumatera Utara","Sumatera Barat",42757,2.1153547,99.5450974,12,-0.7399397,100.8000051,13
"168","Sumatera Utara","Riau",25973,2.1153547,99.5450974,12,0.2933469,101.7068294,14
"169","Sumatera Utara","Jawa Tengah",50438,2.1153547,99.5450974,12,-7.150975,110.1402594,33
"170","Sumatera Utara","Jawa Timur",17138,2.1153547,99.5450974,12,-7.5360639,112.2384017,35
