"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"17","Bengkulu","Sumatera Selatan",34367,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","masuk","Male"
"18","Bengkulu","Lampung",20710,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","masuk","Male"
"19","Bengkulu","Jawa Tengah",42176,-3.5778471,102.3463875,-7.150975,110.1402594,"P33","P17","masuk","Male"
"20","Bengkulu","Jawa Timur",19699,-3.5778471,102.3463875,-7.5360639,112.2384017,"P35","P17","masuk","Male"
"21","DI Yogyakarta","Sumatera Selatan",9601,-7.8753849,110.4262088,-3.3194374,103.914399,"P16","P34","masuk","Male"
"22","DI Yogyakarta","DKI Jakarta",16700,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","masuk","Male"
"23","DI Yogyakarta","Jawa Barat",23486,-7.8753849,110.4262088,-7.090911,107.668887,"P32","P34","masuk","Male"
"24","DI Yogyakarta","Jawa Tengah",118984,-7.8753849,110.4262088,-7.150975,110.1402594,"P33","P34","masuk","Male"
"25","DI Yogyakarta","Jawa Timur",38555,-7.8753849,110.4262088,-7.5360639,112.2384017,"P35","P34","masuk","Male"
"26","DKI Jakarta","Sumatera Utara",107244,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","masuk","Male"
"27","DKI Jakarta","Jawa Barat",356438,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","masuk","Male"
"28","DKI Jakarta","Jawa Tengah",661443,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","masuk","Male"
"29","DKI Jakarta","Jawa Timur",192384,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","masuk","Male"
"30","DKI Jakarta","Banten",94562,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","masuk","Male"
"31","Gorontalo","Jawa Tengah",1804,0.6999372,122.4467238,-7.150975,110.1402594,"P33","P75","masuk","Male"
"32","Gorontalo","Jawa Timur",6056,0.6999372,122.4467238,-7.5360639,112.2384017,"P35","P75","masuk","Male"
"33","Gorontalo","Sulawesi Utara",10662,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","masuk","Male"
"34","Gorontalo","Sulawesi Tengah",4744,0.6999372,122.4467238,-1.4300254,121.4456179,"P72","P75","masuk","Male"
"35","Gorontalo","Sulawesi Selatan",3888,0.6999372,122.4467238,-3.6687994,119.9740534,"P73","P75","masuk","Male"
"36","Jambi","Sumatera Utara",41721,-1.4851831,102.4380581,2.1153547,99.5450974,"P12","P15","masuk","Male"
"37","Jambi","Sumatera Barat",46951,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","masuk","Male"
"38","Jambi","Sumatera Selatan",29086,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","masuk","Male"
"39","Jambi","Jawa Tengah",118356,-1.4851831,102.4380581,-7.150975,110.1402594,"P33","P15","masuk","Male"
"40","Jambi","Jawa Timur",42515,-1.4851831,102.4380581,-7.5360639,112.2384017,"P35","P15","masuk","Male"
"41","Jawa Barat","Sumatera Utara",150081,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","masuk","Male"
"42","Jawa Barat","DKI Jakarta",832271,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","masuk","Male"
"43","Jawa Barat","Jawa Tengah",824821,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","masuk","Male"
"44","Jawa Barat","DI Yogyakarta",96423,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","masuk","Male"
"45","Jawa Barat","Jawa Timur",243463,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","masuk","Male"
"46","Jawa Tengah","DKI Jakarta",64738,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","masuk","Male"
"47","Jawa Tengah","Jawa Barat",112457,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","masuk","Male"
"48","Jawa Tengah","DI Yogyakarta",71950,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","masuk","Male"
"49","Jawa Tengah","Jawa Timur",132424,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","masuk","Male"
"50","Jawa Tengah","Banten",21223,-7.150975,110.1402594,-6.4058172,106.0640179,"P36","P33","masuk","Male"
"51","Jawa Timur","DKI Jakarta",29765,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","masuk","Male"
"52","Jawa Timur","Jawa Barat",45139,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","masuk","Male"
"53","Jawa Timur","Jawa Tengah",184816,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","masuk","Male"
"54","Jawa Timur","DI Yogyakarta",22184,-7.5360639,112.2384017,-7.8753849,110.4262088,"P34","P35","masuk","Male"
"55","Jawa Timur","Bali",15328,-7.5360639,112.2384017,-8.4095178,115.188916,"P51","P35","masuk","Male"
"56","Kalimantan Barat","Sumatera Utara",8562,-0.2787808,111.4752851,2.1153547,99.5450974,"P12","P61","masuk","Male"
"57","Kalimantan Barat","Jawa Barat",17845,-0.2787808,111.4752851,-7.090911,107.668887,"P32","P61","masuk","Male"
"58","Kalimantan Barat","Jawa Tengah",52501,-0.2787808,111.4752851,-7.150975,110.1402594,"P33","P61","masuk","Male"
"59","Kalimantan Barat","DI Yogyakarta",8027,-0.2787808,111.4752851,-7.8753849,110.4262088,"P34","P61","masuk","Male"
"60","Kalimantan Barat","Jawa Timur",47378,-0.2787808,111.4752851,-7.5360639,112.2384017,"P35","P61","masuk","Male"
"61","Kalimantan Selatan","Jawa Barat",13871,-3.0926415,115.2837585,-7.090911,107.668887,"P32","P63","masuk","Male"
"62","Kalimantan Selatan","Jawa Tengah",54184,-3.0926415,115.2837585,-7.150975,110.1402594,"P33","P63","masuk","Male"
"63","Kalimantan Selatan","Jawa Timur",102996,-3.0926415,115.2837585,-7.5360639,112.2384017,"P35","P63","masuk","Male"
"64","Kalimantan Selatan","Kalimantan Tengah",25575,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","masuk","Male"
"65","Kalimantan Selatan","Sulawesi Selatan",19238,-3.0926415,115.2837585,-3.6687994,119.9740534,"P73","P63","masuk","Male"
"66","Kalimantan Tengah","Jawa Barat",14483,-1.6814878,113.3823545,-7.090911,107.668887,"P32","P62","masuk","Male"
"67","Kalimantan Tengah","Jawa Tengah",79450,-1.6814878,113.3823545,-7.150975,110.1402594,"P33","P62","masuk","Male"
"68","Kalimantan Tengah","Jawa Timur",83554,-1.6814878,113.3823545,-7.5360639,112.2384017,"P35","P62","masuk","Male"
"69","Kalimantan Tengah","Nusa Tenggara Timur",6227,-1.6814878,113.3823545,-8.6573819,121.0793705,"P53","P62","masuk","Male"
"70","Kalimantan Tengah","Kalimantan Selatan",66540,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","masuk","Male"
"71","Kalimantan Timur","Jawa Barat",20771,0.5,116.5,-7.090911,107.668887,"P32","P64","masuk","Male"
"72","Kalimantan Timur","Jawa Tengah",67470,0.5,116.5,-7.150975,110.1402594,"P33","P64","masuk","Male"
"73","Kalimantan Timur","Jawa Timur",193362,0.5,116.5,-7.5360639,112.2384017,"P35","P64","masuk","Male"
"74","Kalimantan Timur","Kalimantan Selatan",48411,0.5,116.5,-3.0926415,115.2837585,"P63","P64","masuk","Male"
"75","Kalimantan Timur","Sulawesi Selatan",139610,0.5,116.5,-3.6687994,119.9740534,"P73","P64","masuk","Male"
"76","Kalimantan Utara","Jawa Tengah",7091,2.75,116,-7.150975,110.1402594,"P33","P65","masuk","Male"
"77","Kalimantan Utara","Jawa Timur",19025,2.75,116,-7.5360639,112.2384017,"P35","P65","masuk","Male"
"78","Kalimantan Utara","Kalimantan Timur",6726,2.75,116,0.5,116.5,"P64","P65","masuk","Male"
"79","Kalimantan Utara","Sulawesi Tengah",4543,2.75,116,-1.4300254,121.4456179,"P72","P65","masuk","Male"
"80","Kalimantan Utara","Sulawesi Selatan",47210,2.75,116,-3.6687994,119.9740534,"P73","P65","masuk","Male"
"81","Kep  Bangka Belitung","Sumatera Selatan",27021,-2.7410513,106.4405872,-3.3194374,103.914399,"P16","P19","masuk","Male"
"82","Kep  Bangka Belitung","Lampung",9562,-2.7410513,106.4405872,-4.5585849,105.4068079,"P18","P19","masuk","Male"
"83","Kep  Bangka Belitung","Jawa Barat",8887,-2.7410513,106.4405872,-7.090911,107.668887,"P32","P19","masuk","Male"
"84","Kep  Bangka Belitung","Jawa Tengah",15685,-2.7410513,106.4405872,-7.150975,110.1402594,"P33","P19","masuk","Male"
"85","Kep  Bangka Belitung","Jawa Timur",12920,-2.7410513,106.4405872,-7.5360639,112.2384017,"P35","P19","masuk","Male"
"86","Kepulauan Riau","Sumatera Utara",101691,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","masuk","Male"
"87","Kepulauan Riau","Sumatera Barat",60557,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","masuk","Male"
"88","Kepulauan Riau","Riau",43048,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","masuk","Male"
"89","Kepulauan Riau","Jawa Tengah",57183,3.9456514,108.1428669,-7.150975,110.1402594,"P33","P21","masuk","Male"
"90","Kepulauan Riau","Jawa Timur",54864,3.9456514,108.1428669,-7.5360639,112.2384017,"P35","P21","masuk","Male"
"91","Lampung","Sumatera Selatan",68689,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","masuk","Male"
"92","Lampung","Jawa Barat",72499,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","masuk","Male"
"93","Lampung","Jawa Tengah",230955,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","masuk","Male"
"94","Lampung","DI Yogyakarta",48432,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","masuk","Male"
"95","Lampung","Jawa Timur",185256,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","masuk","Male"
"96","Maluku","Jawa Tengah",8585,-3.2384616,130.1452734,-7.150975,110.1402594,"P33","P81","masuk","Male"
"97","Maluku","Jawa Timur",13246,-3.2384616,130.1452734,-7.5360639,112.2384017,"P35","P81","masuk","Male"
"98","Maluku","Sulawesi Selatan",9153,-3.2384616,130.1452734,-3.6687994,119.9740534,"P73","P81","masuk","Male"
"99","Maluku","Sulawesi Tenggara",17233,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","masuk","Male"
"100","Maluku","Maluku Utara",4339,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","masuk","Male"
"101","Maluku Utara","Jawa Timur",7486,1.5709993,127.8087693,-7.5360639,112.2384017,"P35","P82","masuk","Male"
"102","Maluku Utara","Sulawesi Utara",7957,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","masuk","Male"
"103","Maluku Utara","Sulawesi Selatan",6876,1.5709993,127.8087693,-3.6687994,119.9740534,"P73","P82","masuk","Male"
"104","Maluku Utara","Sulawesi Tenggara",10617,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","masuk","Male"
"105","Maluku Utara","Maluku",8002,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","masuk","Male"
"106","Nusa Tenggara Barat","Jawa Tengah",6594,-8.6529334,117.3616476,-7.150975,110.1402594,"P33","P52","masuk","Male"
"107","Nusa Tenggara Barat","Jawa Timur",14376,-8.6529334,117.3616476,-7.5360639,112.2384017,"P35","P52","masuk","Male"
"108","Nusa Tenggara Barat","Bali",11587,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","masuk","Male"
"109","Nusa Tenggara Barat","Nusa Tenggara Timur",6447,-8.6529334,117.3616476,-8.6573819,121.0793705,"P53","P52","masuk","Male"
"110","Nusa Tenggara Barat","Sulawesi Selatan",3840,-8.6529334,117.3616476,-3.6687994,119.9740534,"P73","P52","masuk","Male"
"111","Nusa Tenggara Timur","Jawa Tengah",5172,-8.6573819,121.0793705,-7.150975,110.1402594,"P33","P53","masuk","Male"
"112","Nusa Tenggara Timur","Jawa Timur",12910,-8.6573819,121.0793705,-7.5360639,112.2384017,"P35","P53","masuk","Male"
"113","Nusa Tenggara Timur","Bali",3718,-8.6573819,121.0793705,-8.4095178,115.188916,"P51","P53","masuk","Male"
"114","Nusa Tenggara Timur","Nusa Tenggara Barat",3858,-8.6573819,121.0793705,-8.6529334,117.3616476,"P52","P53","masuk","Male"
"115","Nusa Tenggara Timur","Sulawesi Selatan",8652,-8.6573819,121.0793705,-3.6687994,119.9740534,"P73","P53","masuk","Male"
"116","Papua","Jawa Tengah",36554,-4.269928,138.0803529,-7.150975,110.1402594,"P33","P94","masuk","Male"
"117","Papua","Jawa Timur",53364,-4.269928,138.0803529,-7.5360639,112.2384017,"P35","P94","masuk","Male"
"118","Papua","Sulawesi Selatan",76699,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","masuk","Male"
"119","Papua","Maluku",21648,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","masuk","Male"
"120","Papua","Papua Barat",13446,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","masuk","Male"
"121","Papua Barat","Jawa Tengah",19380,-1.3361154,133.1747162,-7.150975,110.1402594,"P33","P91","masuk","Male"
"122","Papua Barat","Jawa Timur",20250,-1.3361154,133.1747162,-7.5360639,112.2384017,"P35","P91","masuk","Male"
"123","Papua Barat","Sulawesi Selatan",28056,-1.3361154,133.1747162,-3.6687994,119.9740534,"P73","P91","masuk","Male"
"124","Papua Barat","Maluku",24657,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","masuk","Male"
"125","Papua Barat","Papua",14311,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","masuk","Male"
"126","Riau","Sumatera Utara",439294,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","masuk","Male"
"127","Riau","Sumatera Barat",173003,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","masuk","Male"
"128","Riau","Jawa Barat",32014,0.2933469,101.7068294,-7.090911,107.668887,"P32","P14","masuk","Male"
"129","Riau","Jawa Tengah",116815,0.2933469,101.7068294,-7.150975,110.1402594,"P33","P14","masuk","Male"
"130","Riau","Jawa Timur",91074,0.2933469,101.7068294,-7.5360639,112.2384017,"P35","P14","masuk","Male"
"131","Sulawesi Barat","Jawa Tengah",4518,-2.8441371,119.2320784,-7.150975,110.1402594,"P33","P76","masuk","Male"
"132","Sulawesi Barat","Jawa Timur",3359,-2.8441371,119.2320784,-7.5360639,112.2384017,"P35","P76","masuk","Male"
"133","Sulawesi Barat","Bali",5453,-2.8441371,119.2320784,-8.4095178,115.188916,"P51","P76","masuk","Male"
"134","Sulawesi Barat","Sulawesi Tengah",5475,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","masuk","Male"
"135","Sulawesi Barat","Sulawesi Selatan",57144,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","masuk","Male"
"136","Sulawesi Selatan","Jawa Tengah",18948,-3.6687994,119.9740534,-7.150975,110.1402594,"P33","P73","masuk","Male"
"137","Sulawesi Selatan","Jawa Timur",23547,-3.6687994,119.9740534,-7.5360639,112.2384017,"P35","P73","masuk","Male"
"138","Sulawesi Selatan","Nusa Tenggara Timur",18589,-3.6687994,119.9740534,-8.6573819,121.0793705,"P53","P73","masuk","Male"
"139","Sulawesi Selatan","Sulawesi Tenggara",13215,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","masuk","Male"
"140","Sulawesi Selatan","Sulawesi Barat",16667,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","masuk","Male"
"141","Sulawesi Tengah","Jawa Tengah",14117,-1.4300254,121.4456179,-7.150975,110.1402594,"P33","P72","masuk","Male"
"142","Sulawesi Tengah","Jawa Timur",28670,-1.4300254,121.4456179,-7.5360639,112.2384017,"P35","P72","masuk","Male"
"143","Sulawesi Tengah","Bali",34150,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","masuk","Male"
"144","Sulawesi Tengah","Sulawesi Selatan",94285,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","masuk","Male"
"145","Sulawesi Tengah","Gorontalo",14623,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","masuk","Male"
"146","Sulawesi Tenggara","Jawa Barat",11856,-4.14491,122.174605,-7.090911,107.668887,"P32","P74","masuk","Male"
"147","Sulawesi Tenggara","Jawa Timur",15754,-4.14491,122.174605,-7.5360639,112.2384017,"P35","P74","masuk","Male"
"148","Sulawesi Tenggara","Bali",13774,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","masuk","Male"
"149","Sulawesi Tenggara","Sulawesi Selatan",132348,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","masuk","Male"
"150","Sulawesi Tenggara","Maluku",13456,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","masuk","Male"
"151","Sulawesi Utara","Jawa Timur",8500,0.6246932,123.9750018,-7.5360639,112.2384017,"P35","P71","masuk","Male"
"152","Sulawesi Utara","Sulawesi Tengah",7843,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","masuk","Male"
"153","Sulawesi Utara","Sulawesi Selatan",11873,0.6246932,123.9750018,-3.6687994,119.9740534,"P73","P71","masuk","Male"
"154","Sulawesi Utara","Gorontalo",26231,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","masuk","Male"
"155","Sulawesi Utara","Maluku Utara",7599,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","masuk","Male"
"156","Sumatera Barat","Sumatera Utara",41293,-0.7399397,100.8000051,2.1153547,99.5450974,"P12","P13","masuk","Male"
"157","Sumatera Barat","Riau",24997,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","masuk","Male"
"158","Sumatera Barat","Jambi",18529,-0.7399397,100.8000051,-1.4851831,102.4380581,"P15","P13","masuk","Male"
"159","Sumatera Barat","Jawa Barat",16606,-0.7399397,100.8000051,-7.090911,107.668887,"P32","P13","masuk","Male"
"160","Sumatera Barat","Jawa Tengah",24870,-0.7399397,100.8000051,-7.150975,110.1402594,"P33","P13","masuk","Male"
"161","Sumatera Selatan","Lampung",70801,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","masuk","Male"
"162","Sumatera Selatan","Jawa Barat",41368,-3.3194374,103.914399,-7.090911,107.668887,"P32","P16","masuk","Male"
"163","Sumatera Selatan","Jawa Tengah",160325,-3.3194374,103.914399,-7.150975,110.1402594,"P33","P16","masuk","Male"
"164","Sumatera Selatan","DI Yogyakarta",27634,-3.3194374,103.914399,-7.8753849,110.4262088,"P34","P16","masuk","Male"
"165","Sumatera Selatan","Jawa Timur",111437,-3.3194374,103.914399,-7.5360639,112.2384017,"P35","P16","masuk","Male"
"166","Sumatera Utara","Aceh",50902,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","masuk","Male"
"167","Sumatera Utara","Sumatera Barat",37364,2.1153547,99.5450974,-0.7399397,100.8000051,"P13","P12","masuk","Male"
"168","Sumatera Utara","Riau",25533,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","masuk","Male"
"169","Sumatera Utara","Jawa Tengah",55164,2.1153547,99.5450974,-7.150975,110.1402594,"P33","P12","masuk","Male"
"170","Sumatera Utara","Jawa Timur",21213,2.1153547,99.5450974,-7.5360639,112.2384017,"P35","P12","masuk","Male"
"171","Aceh","Sumatera Utara",63087,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","masuk","Female"
"172","Aceh","Sumatera Barat",4990,4.695135,96.7493993,-0.7399397,100.8000051,"P13","P11","masuk","Female"
"173","Aceh","Jawa Barat",5120,4.695135,96.7493993,-7.090911,107.668887,"P32","P11","masuk","Female"
"174","Aceh","Jawa Tengah",13862,4.695135,96.7493993,-7.150975,110.1402594,"P33","P11","masuk","Female"
"175","Aceh","Jawa Timur",4787,4.695135,96.7493993,-7.5360639,112.2384017,"P35","P11","masuk","Female"
"176","Bali","Jawa Barat",15330,-8.4095178,115.188916,-7.090911,107.668887,"P32","P51","masuk","Female"
"177","Bali","Jawa Tengah",16065,-8.4095178,115.188916,-7.150975,110.1402594,"P33","P51","masuk","Female"
"178","Bali","Jawa Timur",117479,-8.4095178,115.188916,-7.5360639,112.2384017,"P35","P51","masuk","Female"
"179","Bali","Nusa Tenggara Barat",13780,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","masuk","Female"
"180","Bali","Nusa Tenggara Timur",12139,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","masuk","Female"
"181","Banten","Lampung",74161,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","masuk","Female"
"182","Banten","DKI Jakarta",310280,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","masuk","Female"
"183","Banten","Jawa Barat",216565,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","masuk","Female"
"184","Banten","Jawa Tengah",313937,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","masuk","Female"
"185","Banten","Jawa Timur",89014,-6.4058172,106.0640179,-7.5360639,112.2384017,"P35","P36","masuk","Female"
"186","Bengkulu","Sumatera Barat",14022,-3.5778471,102.3463875,-0.7399397,100.8000051,"P13","P17","masuk","Female"
"187","Bengkulu","Sumatera Selatan",37942,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","masuk","Female"
"188","Bengkulu","Lampung",18228,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","masuk","Female"
"189","Bengkulu","Jawa Tengah",33664,-3.5778471,102.3463875,-7.150975,110.1402594,"P33","P17","masuk","Female"
"190","Bengkulu","Jawa Timur",15693,-3.5778471,102.3463875,-7.5360639,112.2384017,"P35","P17","masuk","Female"
"191","DI Yogyakarta","Sumatera Selatan",8579,-7.8753849,110.4262088,-3.3194374,103.914399,"P16","P34","masuk","Female"
"192","DI Yogyakarta","DKI Jakarta",20023,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","masuk","Female"
"193","DI Yogyakarta","Jawa Barat",24549,-7.8753849,110.4262088,-7.090911,107.668887,"P32","P34","masuk","Female"
"194","DI Yogyakarta","Jawa Tengah",149678,-7.8753849,110.4262088,-7.150975,110.1402594,"P33","P34","masuk","Female"
"195","DI Yogyakarta","Jawa Timur",36444,-7.8753849,110.4262088,-7.5360639,112.2384017,"P35","P34","masuk","Female"
"196","DKI Jakarta","Sumatera Utara",110113,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","masuk","Female"
"197","DKI Jakarta","Jawa Barat",408836,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","masuk","Female"
"198","DKI Jakarta","Jawa Tengah",695545,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","masuk","Female"
"199","DKI Jakarta","Jawa Timur",182428,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","masuk","Female"
"200","DKI Jakarta","Banten",103922,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","masuk","Female"
"201","Gorontalo","Jawa Tengah",1845,0.6999372,122.4467238,-7.150975,110.1402594,"P33","P75","masuk","Female"
"202","Gorontalo","Jawa Timur",5053,0.6999372,122.4467238,-7.5360639,112.2384017,"P35","P75","masuk","Female"
"203","Gorontalo","Sulawesi Utara",12570,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","masuk","Female"
"204","Gorontalo","Sulawesi Tengah",5891,0.6999372,122.4467238,-1.4300254,121.4456179,"P72","P75","masuk","Female"
"205","Gorontalo","Sulawesi Selatan",2681,0.6999372,122.4467238,-3.6687994,119.9740534,"P73","P75","masuk","Female"
"206","Jambi","Sumatera Utara",37660,-1.4851831,102.4380581,2.1153547,99.5450974,"P12","P15","masuk","Female"
"207","Jambi","Sumatera Barat",43746,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","masuk","Female"
"208","Jambi","Sumatera Selatan",27783,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","masuk","Female"
"209","Jambi","Jawa Tengah",103049,-1.4851831,102.4380581,-7.150975,110.1402594,"P33","P15","masuk","Female"
"210","Jambi","Jawa Timur",33860,-1.4851831,102.4380581,-7.5360639,112.2384017,"P35","P15","masuk","Female"
"211","Jawa Barat","Sumatera Utara",134325,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","masuk","Female"
"212","Jawa Barat","DKI Jakarta",761379,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","masuk","Female"
"213","Jawa Barat","Jawa Tengah",755261,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","masuk","Female"
"214","Jawa Barat","DI Yogyakarta",88516,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","masuk","Female"
"215","Jawa Barat","Jawa Timur",198037,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","masuk","Female"
"216","Jawa Tengah","Lampung",20963,-7.150975,110.1402594,-4.5585849,105.4068079,"P18","P33","masuk","Female"
"217","Jawa Tengah","DKI Jakarta",62340,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","masuk","Female"
"218","Jawa Tengah","Jawa Barat",103222,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","masuk","Female"
"219","Jawa Tengah","DI Yogyakarta",82761,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","masuk","Female"
"220","Jawa Tengah","Jawa Timur",124851,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","masuk","Female"
"221","Jawa Timur","Sumatera Utara",19112,-7.5360639,112.2384017,2.1153547,99.5450974,"P12","P35","masuk","Female"
"222","Jawa Timur","DKI Jakarta",30925,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","masuk","Female"
