"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"97","Banten","Gorontalo",674,0.6999372,122.4467238,-6.4058172,106.0640179,36,75
"98","Banten","Sulawesi Barat",259,-2.8441371,119.2320784,-6.4058172,106.0640179,36,76
"99","Banten","Maluku",1344,-3.2384616,130.1452734,-6.4058172,106.0640179,36,81
"100","Banten","Maluku Utara",544,1.5709993,127.8087693,-6.4058172,106.0640179,36,82
"101","Banten","Papua Barat",0,-1.3361154,133.1747162,-6.4058172,106.0640179,36,91
"102","Banten","Papua",595,-4.269928,138.0803529,-6.4058172,106.0640179,36,94
"103","Bengkulu","Aceh",927,4.695135,96.7493993,-3.5778471,102.3463875,17,11
"104","Bengkulu","Sumatera Utara",11758,2.1153547,99.5450974,-3.5778471,102.3463875,17,12
"105","Bengkulu","Sumatera Barat",14022,-0.7399397,100.8000051,-3.5778471,102.3463875,17,13
"106","Bengkulu","Riau",1022,0.2933469,101.7068294,-3.5778471,102.3463875,17,14
"107","Bengkulu","Jambi",2927,-1.4851831,102.4380581,-3.5778471,102.3463875,17,15
"108","Bengkulu","Sumatera Selatan",37942,-3.3194374,103.914399,-3.5778471,102.3463875,17,16
"110","Bengkulu","Lampung",18228,-4.5585849,105.4068079,-3.5778471,102.3463875,17,18
"111","Bengkulu","Kep  Bangka Belitung",496,-2.7410513,106.4405872,-3.5778471,102.3463875,17,19
"112","Bengkulu","Kepulauan Riau",566,3.9456514,108.1428669,-3.5778471,102.3463875,17,21
"113","Bengkulu","DKI Jakarta",3547,-6.211544,106.845172,-3.5778471,102.3463875,17,31
"114","Bengkulu","Jawa Barat",9530,-7.090911,107.668887,-3.5778471,102.3463875,17,32
"115","Bengkulu","Jawa Tengah",33664,-7.150975,110.1402594,-3.5778471,102.3463875,17,33
"116","Bengkulu","DI Yogyakarta",5725,-7.8753849,110.4262088,-3.5778471,102.3463875,17,34
"117","Bengkulu","Jawa Timur",15693,-7.5360639,112.2384017,-3.5778471,102.3463875,17,35
"118","Bengkulu","Banten",1433,-6.4058172,106.0640179,-3.5778471,102.3463875,17,36
"119","Bengkulu","Bali",605,-8.4095178,115.188916,-3.5778471,102.3463875,17,51
"120","Bengkulu","Nusa Tenggara Barat",0,-8.6529334,117.3616476,-3.5778471,102.3463875,17,52
"121","Bengkulu","Nusa Tenggara Timur",0,-8.6573819,121.0793705,-3.5778471,102.3463875,17,53
"122","Bengkulu","Kalimantan Barat",305,-0.2787808,111.4752851,-3.5778471,102.3463875,17,61
"123","Bengkulu","Kalimantan Tengah",351,-1.6814878,113.3823545,-3.5778471,102.3463875,17,62
"124","Bengkulu","Kalimantan Selatan",0,-3.0926415,115.2837585,-3.5778471,102.3463875,17,63
"125","Bengkulu","Kalimantan Timur",63,0.5,116.5,-3.5778471,102.3463875,17,64
"126","Bengkulu","Kalimantan Utara",250,2.75,116,-3.5778471,102.3463875,17,65
"127","Bengkulu","Sulawesi Utara",161,0.6246932,123.9750018,-3.5778471,102.3463875,17,71
"128","Bengkulu","Sulawesi Tengah",54,-1.4300254,121.4456179,-3.5778471,102.3463875,17,72
"129","Bengkulu","Sulawesi Selatan",396,-3.6687994,119.9740534,-3.5778471,102.3463875,17,73
"130","Bengkulu","Sulawesi Tenggara",0,-4.14491,122.174605,-3.5778471,102.3463875,17,74
"131","Bengkulu","Gorontalo",0,0.6999372,122.4467238,-3.5778471,102.3463875,17,75
"132","Bengkulu","Sulawesi Barat",0,-2.8441371,119.2320784,-3.5778471,102.3463875,17,76
"133","Bengkulu","Maluku",103,-3.2384616,130.1452734,-3.5778471,102.3463875,17,81
"134","Bengkulu","Maluku Utara",0,1.5709993,127.8087693,-3.5778471,102.3463875,17,82
"135","Bengkulu","Papua Barat",119,-1.3361154,133.1747162,-3.5778471,102.3463875,17,91
"136","Bengkulu","Papua",0,-4.269928,138.0803529,-3.5778471,102.3463875,17,94
"137","DI Yogyakarta","Aceh",2533,4.695135,96.7493993,-7.8753849,110.4262088,34,11
"138","DI Yogyakarta","Sumatera Utara",4169,2.1153547,99.5450974,-7.8753849,110.4262088,34,12
"139","DI Yogyakarta","Sumatera Barat",1688,-0.7399397,100.8000051,-7.8753849,110.4262088,34,13
"140","DI Yogyakarta","Riau",3042,0.2933469,101.7068294,-7.8753849,110.4262088,34,14
"141","DI Yogyakarta","Jambi",1895,-1.4851831,102.4380581,-7.8753849,110.4262088,34,15
"142","DI Yogyakarta","Sumatera Selatan",8579,-3.3194374,103.914399,-7.8753849,110.4262088,34,16
"143","DI Yogyakarta","Bengkulu",1288,-3.5778471,102.3463875,-7.8753849,110.4262088,34,17
"144","DI Yogyakarta","Lampung",6893,-4.5585849,105.4068079,-7.8753849,110.4262088,34,18
"145","DI Yogyakarta","Kep  Bangka Belitung",1545,-2.7410513,106.4405872,-7.8753849,110.4262088,34,19
"146","DI Yogyakarta","Kepulauan Riau",1748,3.9456514,108.1428669,-7.8753849,110.4262088,34,21
"147","DI Yogyakarta","DKI Jakarta",20023,-6.211544,106.845172,-7.8753849,110.4262088,34,31
"148","DI Yogyakarta","Jawa Barat",24549,-7.090911,107.668887,-7.8753849,110.4262088,34,32
"149","DI Yogyakarta","Jawa Tengah",149678,-7.150975,110.1402594,-7.8753849,110.4262088,34,33
"151","DI Yogyakarta","Jawa Timur",36444,-7.5360639,112.2384017,-7.8753849,110.4262088,34,35
"152","DI Yogyakarta","Banten",4987,-6.4058172,106.0640179,-7.8753849,110.4262088,34,36
"153","DI Yogyakarta","Bali",1890,-8.4095178,115.188916,-7.8753849,110.4262088,34,51
"154","DI Yogyakarta","Nusa Tenggara Barat",1406,-8.6529334,117.3616476,-7.8753849,110.4262088,34,52
"155","DI Yogyakarta","Nusa Tenggara Timur",2961,-8.6573819,121.0793705,-7.8753849,110.4262088,34,53
"156","DI Yogyakarta","Kalimantan Barat",4392,-0.2787808,111.4752851,-7.8753849,110.4262088,34,61
"157","DI Yogyakarta","Kalimantan Tengah",837,-1.6814878,113.3823545,-7.8753849,110.4262088,34,62
"158","DI Yogyakarta","Kalimantan Selatan",3785,-3.0926415,115.2837585,-7.8753849,110.4262088,34,63
"159","DI Yogyakarta","Kalimantan Timur",3364,0.5,116.5,-7.8753849,110.4262088,34,64
"160","DI Yogyakarta","Kalimantan Utara",584,2.75,116,-7.8753849,110.4262088,34,65
"161","DI Yogyakarta","Sulawesi Utara",919,0.6246932,123.9750018,-7.8753849,110.4262088,34,71
"162","DI Yogyakarta","Sulawesi Tengah",539,-1.4300254,121.4456179,-7.8753849,110.4262088,34,72
"163","DI Yogyakarta","Sulawesi Selatan",2848,-3.6687994,119.9740534,-7.8753849,110.4262088,34,73
"164","DI Yogyakarta","Sulawesi Tenggara",133,-4.14491,122.174605,-7.8753849,110.4262088,34,74
"165","DI Yogyakarta","Gorontalo",0,0.6999372,122.4467238,-7.8753849,110.4262088,34,75
"166","DI Yogyakarta","Sulawesi Barat",426,-2.8441371,119.2320784,-7.8753849,110.4262088,34,76
"167","DI Yogyakarta","Maluku",673,-3.2384616,130.1452734,-7.8753849,110.4262088,34,81
"168","DI Yogyakarta","Maluku Utara",987,1.5709993,127.8087693,-7.8753849,110.4262088,34,82
"169","DI Yogyakarta","Papua Barat",1569,-1.3361154,133.1747162,-7.8753849,110.4262088,34,91
"170","DI Yogyakarta","Papua",1866,-4.269928,138.0803529,-7.8753849,110.4262088,34,94
"171","DKI Jakarta","Aceh",9057,4.695135,96.7493993,-6.211544,106.845172,31,11
"172","DKI Jakarta","Sumatera Utara",110113,2.1153547,99.5450974,-6.211544,106.845172,31,12
"173","DKI Jakarta","Sumatera Barat",65877,-0.7399397,100.8000051,-6.211544,106.845172,31,13
"174","DKI Jakarta","Riau",8510,0.2933469,101.7068294,-6.211544,106.845172,31,14
"175","DKI Jakarta","Jambi",8622,-1.4851831,102.4380581,-6.211544,106.845172,31,15
"176","DKI Jakarta","Sumatera Selatan",37253,-3.3194374,103.914399,-6.211544,106.845172,31,16
"177","DKI Jakarta","Bengkulu",2185,-3.5778471,102.3463875,-6.211544,106.845172,31,17
"178","DKI Jakarta","Lampung",44493,-4.5585849,105.4068079,-6.211544,106.845172,31,18
"179","DKI Jakarta","Kep  Bangka Belitung",19054,-2.7410513,106.4405872,-6.211544,106.845172,31,19
"180","DKI Jakarta","Kepulauan Riau",33133,3.9456514,108.1428669,-6.211544,106.845172,31,21
"182","DKI Jakarta","Jawa Barat",408836,-7.090911,107.668887,-6.211544,106.845172,31,32
"183","DKI Jakarta","Jawa Tengah",695545,-7.150975,110.1402594,-6.211544,106.845172,31,33
"184","DKI Jakarta","DI Yogyakarta",60800,-7.8753849,110.4262088,-6.211544,106.845172,31,34
"185","DKI Jakarta","Jawa Timur",182428,-7.5360639,112.2384017,-6.211544,106.845172,31,35
"186","DKI Jakarta","Banten",103922,-6.4058172,106.0640179,-6.211544,106.845172,31,36
"187","DKI Jakarta","Bali",4794,-8.4095178,115.188916,-6.211544,106.845172,31,51
"188","DKI Jakarta","Nusa Tenggara Barat",7070,-8.6529334,117.3616476,-6.211544,106.845172,31,52
"189","DKI Jakarta","Nusa Tenggara Timur",5353,-8.6573819,121.0793705,-6.211544,106.845172,31,53
"190","DKI Jakarta","Kalimantan Barat",29797,-0.2787808,111.4752851,-6.211544,106.845172,31,61
"191","DKI Jakarta","Kalimantan Tengah",1658,-1.6814878,113.3823545,-6.211544,106.845172,31,62
"192","DKI Jakarta","Kalimantan Selatan",2926,-3.0926415,115.2837585,-6.211544,106.845172,31,63
"193","DKI Jakarta","Kalimantan Timur",2498,0.5,116.5,-6.211544,106.845172,31,64
"194","DKI Jakarta","Kalimantan Utara",0,2.75,116,-6.211544,106.845172,31,65
"195","DKI Jakarta","Sulawesi Utara",6614,0.6246932,123.9750018,-6.211544,106.845172,31,71
"196","DKI Jakarta","Sulawesi Tengah",649,-1.4300254,121.4456179,-6.211544,106.845172,31,72
"197","DKI Jakarta","Sulawesi Selatan",25782,-3.6687994,119.9740534,-6.211544,106.845172,31,73
"198","DKI Jakarta","Sulawesi Tenggara",1943,-4.14491,122.174605,-6.211544,106.845172,31,74
"199","DKI Jakarta","Gorontalo",904,0.6999372,122.4467238,-6.211544,106.845172,31,75
"200","DKI Jakarta","Sulawesi Barat",161,-2.8441371,119.2320784,-6.211544,106.845172,31,76
"201","DKI Jakarta","Maluku",6406,-3.2384616,130.1452734,-6.211544,106.845172,31,81
"202","DKI Jakarta","Maluku Utara",2689,1.5709993,127.8087693,-6.211544,106.845172,31,82
"203","DKI Jakarta","Papua Barat",1047,-1.3361154,133.1747162,-6.211544,106.845172,31,91
"204","DKI Jakarta","Papua",473,-4.269928,138.0803529,-6.211544,106.845172,31,94
"205","Gorontalo","Aceh",0,4.695135,96.7493993,0.6999372,122.4467238,75,11
"206","Gorontalo","Sumatera Utara",130,2.1153547,99.5450974,0.6999372,122.4467238,75,12
"207","Gorontalo","Sumatera Barat",255,-0.7399397,100.8000051,0.6999372,122.4467238,75,13
"208","Gorontalo","Riau",0,0.2933469,101.7068294,0.6999372,122.4467238,75,14
"209","Gorontalo","Jambi",0,-1.4851831,102.4380581,0.6999372,122.4467238,75,15
"210","Gorontalo","Sumatera Selatan",204,-3.3194374,103.914399,0.6999372,122.4467238,75,16
"211","Gorontalo","Bengkulu",0,-3.5778471,102.3463875,0.6999372,122.4467238,75,17
"212","Gorontalo","Lampung",0,-4.5585849,105.4068079,0.6999372,122.4467238,75,18
"213","Gorontalo","Kep  Bangka Belitung",0,-2.7410513,106.4405872,0.6999372,122.4467238,75,19
"214","Gorontalo","Kepulauan Riau",0,3.9456514,108.1428669,0.6999372,122.4467238,75,21
"215","Gorontalo","DKI Jakarta",566,-6.211544,106.845172,0.6999372,122.4467238,75,31
"216","Gorontalo","Jawa Barat",811,-7.090911,107.668887,0.6999372,122.4467238,75,32
"217","Gorontalo","Jawa Tengah",1845,-7.150975,110.1402594,0.6999372,122.4467238,75,33
"218","Gorontalo","DI Yogyakarta",0,-7.8753849,110.4262088,0.6999372,122.4467238,75,34
"219","Gorontalo","Jawa Timur",5053,-7.5360639,112.2384017,0.6999372,122.4467238,75,35
"220","Gorontalo","Banten",8,-6.4058172,106.0640179,0.6999372,122.4467238,75,36
"221","Gorontalo","Bali",246,-8.4095178,115.188916,0.6999372,122.4467238,75,51
"222","Gorontalo","Nusa Tenggara Barat",17,-8.6529334,117.3616476,0.6999372,122.4467238,75,52
"223","Gorontalo","Nusa Tenggara Timur",146,-8.6573819,121.0793705,0.6999372,122.4467238,75,53
"224","Gorontalo","Kalimantan Barat",121,-0.2787808,111.4752851,0.6999372,122.4467238,75,61
"225","Gorontalo","Kalimantan Tengah",0,-1.6814878,113.3823545,0.6999372,122.4467238,75,62
"226","Gorontalo","Kalimantan Selatan",0,-3.0926415,115.2837585,0.6999372,122.4467238,75,63
"227","Gorontalo","Kalimantan Timur",12,0.5,116.5,0.6999372,122.4467238,75,64
"228","Gorontalo","Kalimantan Utara",14,2.75,116,0.6999372,122.4467238,75,65
"229","Gorontalo","Sulawesi Utara",12570,0.6246932,123.9750018,0.6999372,122.4467238,75,71
"230","Gorontalo","Sulawesi Tengah",5891,-1.4300254,121.4456179,0.6999372,122.4467238,75,72
"231","Gorontalo","Sulawesi Selatan",2681,-3.6687994,119.9740534,0.6999372,122.4467238,75,73
"232","Gorontalo","Sulawesi Tenggara",353,-4.14491,122.174605,0.6999372,122.4467238,75,74
"234","Gorontalo","Sulawesi Barat",91,-2.8441371,119.2320784,0.6999372,122.4467238,75,76
"235","Gorontalo","Maluku",152,-3.2384616,130.1452734,0.6999372,122.4467238,75,81
"236","Gorontalo","Maluku Utara",633,1.5709993,127.8087693,0.6999372,122.4467238,75,82
"237","Gorontalo","Papua Barat",70,-1.3361154,133.1747162,0.6999372,122.4467238,75,91
"238","Gorontalo","Papua",79,-4.269928,138.0803529,0.6999372,122.4467238,75,94
"239","Jambi","Aceh",3211,4.695135,96.7493993,-1.4851831,102.4380581,15,11
"240","Jambi","Sumatera Utara",37660,2.1153547,99.5450974,-1.4851831,102.4380581,15,12
"241","Jambi","Sumatera Barat",43746,-0.7399397,100.8000051,-1.4851831,102.4380581,15,13
"242","Jambi","Riau",13451,0.2933469,101.7068294,-1.4851831,102.4380581,15,14
"244","Jambi","Sumatera Selatan",27783,-3.3194374,103.914399,-1.4851831,102.4380581,15,16
"245","Jambi","Bengkulu",3816,-3.5778471,102.3463875,-1.4851831,102.4380581,15,17
"246","Jambi","Lampung",16191,-4.5585849,105.4068079,-1.4851831,102.4380581,15,18
"247","Jambi","Kep  Bangka Belitung",1137,-2.7410513,106.4405872,-1.4851831,102.4380581,15,19
"248","Jambi","Kepulauan Riau",1199,3.9456514,108.1428669,-1.4851831,102.4380581,15,21
"249","Jambi","DKI Jakarta",3071,-6.211544,106.845172,-1.4851831,102.4380581,15,31
"250","Jambi","Jawa Barat",23411,-7.090911,107.668887,-1.4851831,102.4380581,15,32
"251","Jambi","Jawa Tengah",103049,-7.150975,110.1402594,-1.4851831,102.4380581,15,33
"252","Jambi","DI Yogyakarta",10820,-7.8753849,110.4262088,-1.4851831,102.4380581,15,34
"253","Jambi","Jawa Timur",33860,-7.5360639,112.2384017,-1.4851831,102.4380581,15,35
"254","Jambi","Banten",1085,-6.4058172,106.0640179,-1.4851831,102.4380581,15,36
"255","Jambi","Bali",15,-8.4095178,115.188916,-1.4851831,102.4380581,15,51
"256","Jambi","Nusa Tenggara Barat",9,-8.6529334,117.3616476,-1.4851831,102.4380581,15,52
"257","Jambi","Nusa Tenggara Timur",0,-8.6573819,121.0793705,-1.4851831,102.4380581,15,53
"258","Jambi","Kalimantan Barat",99,-0.2787808,111.4752851,-1.4851831,102.4380581,15,61
"259","Jambi","Kalimantan Tengah",708,-1.6814878,113.3823545,-1.4851831,102.4380581,15,62
"260","Jambi","Kalimantan Selatan",405,-3.0926415,115.2837585,-1.4851831,102.4380581,15,63
"261","Jambi","Kalimantan Timur",249,0.5,116.5,-1.4851831,102.4380581,15,64
"262","Jambi","Kalimantan Utara",0,2.75,116,-1.4851831,102.4380581,15,65
"263","Jambi","Sulawesi Utara",191,0.6246932,123.9750018,-1.4851831,102.4380581,15,71
"264","Jambi","Sulawesi Tengah",94,-1.4300254,121.4456179,-1.4851831,102.4380581,15,72
"265","Jambi","Sulawesi Selatan",9799,-3.6687994,119.9740534,-1.4851831,102.4380581,15,73
"266","Jambi","Sulawesi Tenggara",0,-4.14491,122.174605,-1.4851831,102.4380581,15,74
"267","Jambi","Gorontalo",0,0.6999372,122.4467238,-1.4851831,102.4380581,15,75
"268","Jambi","Sulawesi Barat",82,-2.8441371,119.2320784,-1.4851831,102.4380581,15,76
"269","Jambi","Maluku",159,-3.2384616,130.1452734,-1.4851831,102.4380581,15,81
"270","Jambi","Maluku Utara",0,1.5709993,127.8087693,-1.4851831,102.4380581,15,82
"271","Jambi","Papua Barat",0,-1.3361154,133.1747162,-1.4851831,102.4380581,15,91
"272","Jambi","Papua",0,-4.269928,138.0803529,-1.4851831,102.4380581,15,94
"273","Jawa Barat","Aceh",8861,4.695135,96.7493993,-7.090911,107.668887,32,11
"274","Jawa Barat","Sumatera Utara",134325,2.1153547,99.5450974,-7.090911,107.668887,32,12
"275","Jawa Barat","Sumatera Barat",88149,-0.7399397,100.8000051,-7.090911,107.668887,32,13
"276","Jawa Barat","Riau",8533,0.2933469,101.7068294,-7.090911,107.668887,32,14
"277","Jawa Barat","Jambi",6575,-1.4851831,102.4380581,-7.090911,107.668887,32,15
"278","Jawa Barat","Sumatera Selatan",56486,-3.3194374,103.914399,-7.090911,107.668887,32,16
"279","Jawa Barat","Bengkulu",7502,-3.5778471,102.3463875,-7.090911,107.668887,32,17
"280","Jawa Barat","Lampung",57064,-4.5585849,105.4068079,-7.090911,107.668887,32,18
"281","Jawa Barat","Kep  Bangka Belitung",12442,-2.7410513,106.4405872,-7.090911,107.668887,32,19
"282","Jawa Barat","Kepulauan Riau",2884,3.9456514,108.1428669,-7.090911,107.668887,32,21
"283","Jawa Barat","DKI Jakarta",761379,-6.211544,106.845172,-7.090911,107.668887,32,31
"285","Jawa Barat","Jawa Tengah",755261,-7.150975,110.1402594,-7.090911,107.668887,32,33
"286","Jawa Barat","DI Yogyakarta",88516,-7.8753849,110.4262088,-7.090911,107.668887,32,34
"287","Jawa Barat","Jawa Timur",198037,-7.5360639,112.2384017,-7.090911,107.668887,32,35
"288","Jawa Barat","Banten",84922,-6.4058172,106.0640179,-7.090911,107.668887,32,36
"289","Jawa Barat","Bali",4794,-8.4095178,115.188916,-7.090911,107.668887,32,51
"290","Jawa Barat","Nusa Tenggara Barat",8362,-8.6529334,117.3616476,-7.090911,107.668887,32,52
"291","Jawa Barat","Nusa Tenggara Timur",8447,-8.6573819,121.0793705,-7.090911,107.668887,32,53
"292","Jawa Barat","Kalimantan Barat",16514,-0.2787808,111.4752851,-7.090911,107.668887,32,61
