"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","id_tinggal","lat_lahir","long_lahir","id_lahir"
"55","Jawa Timur","DI Yogyakarta",46187,-7.5360639,112.2384017,35,-7.8753849,110.4262088,34
"56","Kalimantan Barat","Sumatera Utara",13364,-0.2787808,111.4752851,61,2.1153547,99.5450974,12
"57","Kalimantan Barat","Jawa Barat",30441,-0.2787808,111.4752851,61,-7.090911,107.668887,32
"58","Kalimantan Barat","Jawa Tengah",93414,-0.2787808,111.4752851,61,-7.150975,110.1402594,33
"59","Kalimantan Barat","DI Yogyakarta",12996,-0.2787808,111.4752851,61,-7.8753849,110.4262088,34
"60","Kalimantan Barat","Jawa Timur",88710,-0.2787808,111.4752851,61,-7.5360639,112.2384017,35
"61","Kalimantan Selatan","Jawa Barat",26659,-3.0926415,115.2837585,63,-7.090911,107.668887,32
"62","Kalimantan Selatan","Jawa Tengah",97435,-3.0926415,115.2837585,63,-7.150975,110.1402594,33
"63","Kalimantan Selatan","Jawa Timur",189805,-3.0926415,115.2837585,63,-7.5360639,112.2384017,35
"64","Kalimantan Selatan","Kalimantan Tengah",58939,-3.0926415,115.2837585,63,-1.6814878,113.3823545,62
"65","Kalimantan Selatan","Sulawesi Selatan",34610,-3.0926415,115.2837585,63,-3.6687994,119.9740534,73
"66","Kalimantan Tengah","Jawa Barat",26703,-1.6814878,113.3823545,62,-7.090911,107.668887,32
"67","Kalimantan Tengah","Jawa Tengah",146108,-1.6814878,113.3823545,62,-7.150975,110.1402594,33
"68","Kalimantan Tengah","Jawa Timur",149418,-1.6814878,113.3823545,62,-7.5360639,112.2384017,35
"69","Kalimantan Tengah","Nusa Tenggara Timur",9906,-1.6814878,113.3823545,62,-8.6573819,121.0793705,53
"70","Kalimantan Tengah","Kalimantan Selatan",128805,-1.6814878,113.3823545,62,-3.0926415,115.2837585,63
"71","Kalimantan Timur","Jawa Barat",37404,0.5,116.5,64,-7.090911,107.668887,32
"72","Kalimantan Timur","Jawa Tengah",122765,0.5,116.5,64,-7.150975,110.1402594,33
"73","Kalimantan Timur","Jawa Timur",365121,0.5,116.5,64,-7.5360639,112.2384017,35
"74","Kalimantan Timur","Kalimantan Selatan",96694,0.5,116.5,64,-3.0926415,115.2837585,63
"75","Kalimantan Timur","Sulawesi Selatan",259133,0.5,116.5,64,-3.6687994,119.9740534,73
"76","Kalimantan Utara","Jawa Tengah",11122,2.75,116,65,-7.150975,110.1402594,33
"77","Kalimantan Utara","Jawa Timur",33181,2.75,116,65,-7.5360639,112.2384017,35
"78","Kalimantan Utara","Kalimantan Timur",12279,2.75,116,65,0.5,116.5,64
"79","Kalimantan Utara","Sulawesi Tengah",7301,2.75,116,65,-1.4300254,121.4456179,72
"80","Kalimantan Utara","Sulawesi Selatan",88252,2.75,116,65,-3.6687994,119.9740534,73
"81","Kep  Bangka Belitung","Sumatera Selatan",50706,-2.7410513,106.4405872,19,-3.3194374,103.914399,16
"82","Kep  Bangka Belitung","Lampung",17073,-2.7410513,106.4405872,19,-4.5585849,105.4068079,18
"83","Kep  Bangka Belitung","Jawa Barat",18597,-2.7410513,106.4405872,19,-7.090911,107.668887,32
"84","Kep  Bangka Belitung","Jawa Tengah",26474,-2.7410513,106.4405872,19,-7.150975,110.1402594,33
"85","Kep  Bangka Belitung","Jawa Timur",23731,-2.7410513,106.4405872,19,-7.5360639,112.2384017,35
"86","Kepulauan Riau","Sumatera Utara",216557,3.9456514,108.1428669,21,2.1153547,99.5450974,12
"87","Kepulauan Riau","Sumatera Barat",118580,3.9456514,108.1428669,21,-0.7399397,100.8000051,13
"88","Kepulauan Riau","Riau",84886,3.9456514,108.1428669,21,0.2933469,101.7068294,14
"89","Kepulauan Riau","Jawa Tengah",112232,3.9456514,108.1428669,21,-7.150975,110.1402594,33
"90","Kepulauan Riau","Jawa Timur",97162,3.9456514,108.1428669,21,-7.5360639,112.2384017,35
"91","Lampung","Sumatera Selatan",136081,-4.5585849,105.4068079,18,-3.3194374,103.914399,16
"92","Lampung","Jawa Barat",148902,-4.5585849,105.4068079,18,-7.090911,107.668887,32
"93","Lampung","Jawa Tengah",447307,-4.5585849,105.4068079,18,-7.150975,110.1402594,33
"94","Lampung","DI Yogyakarta",85108,-4.5585849,105.4068079,18,-7.8753849,110.4262088,34
"95","Lampung","Jawa Timur",346320,-4.5585849,105.4068079,18,-7.5360639,112.2384017,35
"96","Maluku","Jawa Tengah",16193,-3.2384616,130.1452734,81,-7.150975,110.1402594,33
"97","Maluku","Jawa Timur",25157,-3.2384616,130.1452734,81,-7.5360639,112.2384017,35
"98","Maluku","Sulawesi Selatan",18501,-3.2384616,130.1452734,81,-3.6687994,119.9740534,73
"99","Maluku","Sulawesi Tenggara",31416,-3.2384616,130.1452734,81,-4.14491,122.174605,74
"100","Maluku","Maluku Utara",9249,-3.2384616,130.1452734,81,1.5709993,127.8087693,82
"101","Maluku Utara","Jawa Timur",14343,1.5709993,127.8087693,82,-7.5360639,112.2384017,35
"102","Maluku Utara","Sulawesi Utara",16773,1.5709993,127.8087693,82,0.6246932,123.9750018,71
"103","Maluku Utara","Sulawesi Selatan",12269,1.5709993,127.8087693,82,-3.6687994,119.9740534,73
"104","Maluku Utara","Sulawesi Tenggara",20246,1.5709993,127.8087693,82,-4.14491,122.174605,74
"105","Maluku Utara","Maluku",14135,1.5709993,127.8087693,82,-3.2384616,130.1452734,81
"106","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-8.6529334,117.3616476,52,-2.7410513,106.4405872,19
"107","Nusa Tenggara Barat","Jawa Tengah",12907,-8.6529334,117.3616476,52,-7.150975,110.1402594,33
"108","Nusa Tenggara Barat","Jawa Timur",30071,-8.6529334,117.3616476,52,-7.5360639,112.2384017,35
"109","Nusa Tenggara Barat","Bali",22089,-8.6529334,117.3616476,52,-8.4095178,115.188916,51
"110","Nusa Tenggara Barat","Nusa Tenggara Timur",10792,-8.6529334,117.3616476,52,-8.6573819,121.0793705,53
"111","Nusa Tenggara Timur","Jawa Tengah",12199,-8.6573819,121.0793705,53,-7.150975,110.1402594,33
"112","Nusa Tenggara Timur","Jawa Timur",25963,-8.6573819,121.0793705,53,-7.5360639,112.2384017,35
"113","Nusa Tenggara Timur","Bali",7574,-8.6573819,121.0793705,53,-8.4095178,115.188916,51
"114","Nusa Tenggara Timur","Nusa Tenggara Barat",8520,-8.6573819,121.0793705,53,-8.6529334,117.3616476,52
"115","Nusa Tenggara Timur","Sulawesi Selatan",18342,-8.6573819,121.0793705,53,-3.6687994,119.9740534,73
"116","Papua","Jawa Tengah",68275,-4.269928,138.0803529,94,-7.150975,110.1402594,33
"117","Papua","Jawa Timur",94084,-4.269928,138.0803529,94,-7.5360639,112.2384017,35
"118","Papua","Sulawesi Selatan",138125,-4.269928,138.0803529,94,-3.6687994,119.9740534,73
"119","Papua","Maluku",40609,-4.269928,138.0803529,94,-3.2384616,130.1452734,81
"120","Papua","Papua Barat",25950,-4.269928,138.0803529,94,-1.3361154,133.1747162,91
"121","Papua Barat","Jawa Tengah",34308,-1.3361154,133.1747162,91,-7.150975,110.1402594,33
"122","Papua Barat","Jawa Timur",39260,-1.3361154,133.1747162,91,-7.5360639,112.2384017,35
"123","Papua Barat","Sulawesi Selatan",46057,-1.3361154,133.1747162,91,-3.6687994,119.9740534,73
"124","Papua Barat","Maluku",48135,-1.3361154,133.1747162,91,-3.2384616,130.1452734,81
"125","Papua Barat","Papua",29720,-1.3361154,133.1747162,91,-4.269928,138.0803529,94
"126","Riau","Sumatera Utara",863790,0.2933469,101.7068294,14,2.1153547,99.5450974,12
"127","Riau","Sumatera Barat",338738,0.2933469,101.7068294,14,-0.7399397,100.8000051,13
"128","Riau","Jawa Barat",66099,0.2933469,101.7068294,14,-7.090911,107.668887,32
"129","Riau","Jawa Tengah",208919,0.2933469,101.7068294,14,-7.150975,110.1402594,33
"130","Riau","Jawa Timur",160088,0.2933469,101.7068294,14,-7.5360639,112.2384017,35
"131","Sulawesi Barat","Jawa Tengah",8830,-2.8441371,119.2320784,76,-7.150975,110.1402594,33
"132","Sulawesi Barat","Jawa Timur",6772,-2.8441371,119.2320784,76,-7.5360639,112.2384017,35
"133","Sulawesi Barat","Bali",10295,-2.8441371,119.2320784,76,-8.4095178,115.188916,51
"134","Sulawesi Barat","Sulawesi Tengah",10849,-2.8441371,119.2320784,76,-1.4300254,121.4456179,72
"135","Sulawesi Barat","Sulawesi Selatan",111927,-2.8441371,119.2320784,76,-3.6687994,119.9740534,73
"136","Sulawesi Selatan","Jawa Tengah",32531,-3.6687994,119.9740534,73,-7.150975,110.1402594,33
"137","Sulawesi Selatan","Jawa Timur",43879,-3.6687994,119.9740534,73,-7.5360639,112.2384017,35
"138","Sulawesi Selatan","Nusa Tenggara Timur",25459,-3.6687994,119.9740534,73,-8.6573819,121.0793705,53
"139","Sulawesi Selatan","Sulawesi Tenggara",31655,-3.6687994,119.9740534,73,-4.14491,122.174605,74
"140","Sulawesi Selatan","Sulawesi Barat",35157,-3.6687994,119.9740534,73,-2.8441371,119.2320784,76
"141","Sulawesi Tengah","Jawa Tengah",26804,-1.4300254,121.4456179,72,-7.150975,110.1402594,33
"142","Sulawesi Tengah","Jawa Timur",54570,-1.4300254,121.4456179,72,-7.5360639,112.2384017,35
"143","Sulawesi Tengah","Bali",64718,-1.4300254,121.4456179,72,-8.4095178,115.188916,51
"144","Sulawesi Tengah","Sulawesi Selatan",177242,-1.4300254,121.4456179,72,-3.6687994,119.9740534,73
"145","Sulawesi Tengah","Gorontalo",28639,-1.4300254,121.4456179,72,0.6999372,122.4467238,75
"146","Sulawesi Tenggara","Jawa Barat",24356,-4.14491,122.174605,74,-7.090911,107.668887,32
"147","Sulawesi Tenggara","Jawa Timur",30801,-4.14491,122.174605,74,-7.5360639,112.2384017,35
"148","Sulawesi Tenggara","Bali",25400,-4.14491,122.174605,74,-8.4095178,115.188916,51
"149","Sulawesi Tenggara","Sulawesi Selatan",249361,-4.14491,122.174605,74,-3.6687994,119.9740534,73
"150","Sulawesi Tenggara","Maluku",27651,-4.14491,122.174605,74,-3.2384616,130.1452734,81
"151","Sulawesi Utara","Jawa Timur",19511,0.6246932,123.9750018,71,-7.5360639,112.2384017,35
"152","Sulawesi Utara","Sulawesi Tengah",18246,0.6246932,123.9750018,71,-1.4300254,121.4456179,72
"153","Sulawesi Utara","Sulawesi Selatan",18661,0.6246932,123.9750018,71,-3.6687994,119.9740534,73
"154","Sulawesi Utara","Gorontalo",49344,0.6246932,123.9750018,71,0.6999372,122.4467238,75
"155","Sulawesi Utara","Maluku Utara",14979,0.6246932,123.9750018,71,1.5709993,127.8087693,82
"156","Sumatera Barat","Sumatera Utara",80266,-0.7399397,100.8000051,13,2.1153547,99.5450974,12
"157","Sumatera Barat","Riau",47743,-0.7399397,100.8000051,13,0.2933469,101.7068294,14
"158","Sumatera Barat","Jambi",31345,-0.7399397,100.8000051,13,-1.4851831,102.4380581,15
"159","Sumatera Barat","Jawa Barat",30322,-0.7399397,100.8000051,13,-7.090911,107.668887,32
"160","Sumatera Barat","Jawa Tengah",46826,-0.7399397,100.8000051,13,-7.150975,110.1402594,33
"161","Sumatera Selatan","Lampung",140902,-3.3194374,103.914399,16,-4.5585849,105.4068079,18
"162","Sumatera Selatan","Jawa Barat",79099,-3.3194374,103.914399,16,-7.090911,107.668887,32
"163","Sumatera Selatan","Jawa Tengah",292904,-3.3194374,103.914399,16,-7.150975,110.1402594,33
"164","Sumatera Selatan","DI Yogyakarta",52167,-3.3194374,103.914399,16,-7.8753849,110.4262088,34
"165","Sumatera Selatan","Jawa Timur",207520,-3.3194374,103.914399,16,-7.5360639,112.2384017,35
"166","Sumatera Utara","Aceh",105306,2.1153547,99.5450974,12,4.695135,96.7493993,11
"167","Sumatera Utara","Sumatera Barat",80121,2.1153547,99.5450974,12,-0.7399397,100.8000051,13
"168","Sumatera Utara","Riau",51506,2.1153547,99.5450974,12,0.2933469,101.7068294,14
"169","Sumatera Utara","Jawa Tengah",105602,2.1153547,99.5450974,12,-7.150975,110.1402594,33
"170","Sumatera Utara","Jawa Timur",38351,2.1153547,99.5450974,12,-7.5360639,112.2384017,35
