"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"56","Bali","Kalimantan Selatan",1731,-3.0926415,115.2837585,-8.4095178,115.188916,51,63
"57","Bali","Kalimantan Timur",1569,0.5,116.5,-8.4095178,115.188916,51,64
"58","Bali","Kalimantan Utara",35,2.75,116,-8.4095178,115.188916,51,65
"59","Bali","Sulawesi Utara",2694,0.6246932,123.9750018,-8.4095178,115.188916,51,71
"60","Bali","Sulawesi Tengah",1792,-1.4300254,121.4456179,-8.4095178,115.188916,51,72
"61","Bali","Sulawesi Selatan",4643,-3.6687994,119.9740534,-8.4095178,115.188916,51,73
"62","Bali","Sulawesi Tenggara",2278,-4.14491,122.174605,-8.4095178,115.188916,51,74
"63","Bali","Gorontalo",433,0.6999372,122.4467238,-8.4095178,115.188916,51,75
"64","Bali","Sulawesi Barat",177,-2.8441371,119.2320784,-8.4095178,115.188916,51,76
"65","Bali","Maluku",2200,-3.2384616,130.1452734,-8.4095178,115.188916,51,81
"66","Bali","Maluku Utara",117,1.5709993,127.8087693,-8.4095178,115.188916,51,82
"67","Bali","Papua Barat",0,-1.3361154,133.1747162,-8.4095178,115.188916,51,91
"68","Bali","Papua",1179,-4.269928,138.0803529,-8.4095178,115.188916,51,94
"69","Banten","Aceh",11958,4.695135,96.7493993,-6.4058172,106.0640179,36,11
"70","Banten","Sumatera Utara",96181,2.1153547,99.5450974,-6.4058172,106.0640179,36,12
"71","Banten","Sumatera Barat",59154,-0.7399397,100.8000051,-6.4058172,106.0640179,36,13
"72","Banten","Riau",7020,0.2933469,101.7068294,-6.4058172,106.0640179,36,14
"73","Banten","Jambi",5065,-1.4851831,102.4380581,-6.4058172,106.0640179,36,15
"74","Banten","Sumatera Selatan",56153,-3.3194374,103.914399,-6.4058172,106.0640179,36,16
"75","Banten","Bengkulu",10507,-3.5778471,102.3463875,-6.4058172,106.0640179,36,17
"76","Banten","Lampung",125726,-4.5585849,105.4068079,-6.4058172,106.0640179,36,18
"77","Banten","Kep  Bangka Belitung",11536,-2.7410513,106.4405872,-6.4058172,106.0640179,36,19
"78","Banten","Kepulauan Riau",4202,3.9456514,108.1428669,-6.4058172,106.0640179,36,21
"79","Banten","DKI Jakarta",626632,-6.211544,106.845172,-6.4058172,106.0640179,36,31
"80","Banten","Jawa Barat",472171,-7.090911,107.668887,-6.4058172,106.0640179,36,32
"81","Banten","Jawa Tengah",660094,-7.150975,110.1402594,-6.4058172,106.0640179,36,33
"82","Banten","DI Yogyakarta",86180,-7.8753849,110.4262088,-6.4058172,106.0640179,36,34
"83","Banten","Jawa Timur",184644,-7.5360639,112.2384017,-6.4058172,106.0640179,36,35
"85","Banten","Bali",5295,-8.4095178,115.188916,-6.4058172,106.0640179,36,51
"86","Banten","Nusa Tenggara Barat",9935,-8.6529334,117.3616476,-6.4058172,106.0640179,36,52
"87","Banten","Nusa Tenggara Timur",5210,-8.6573819,121.0793705,-6.4058172,106.0640179,36,53
"88","Banten","Kalimantan Barat",18781,-0.2787808,111.4752851,-6.4058172,106.0640179,36,61
"89","Banten","Kalimantan Tengah",505,-1.6814878,113.3823545,-6.4058172,106.0640179,36,62
"90","Banten","Kalimantan Selatan",4688,-3.0926415,115.2837585,-6.4058172,106.0640179,36,63
"91","Banten","Kalimantan Timur",2099,0.5,116.5,-6.4058172,106.0640179,36,64
"92","Banten","Kalimantan Utara",0,2.75,116,-6.4058172,106.0640179,36,65
"93","Banten","Sulawesi Utara",2565,0.6246932,123.9750018,-6.4058172,106.0640179,36,71
"94","Banten","Sulawesi Tengah",2521,-1.4300254,121.4456179,-6.4058172,106.0640179,36,72
"95","Banten","Sulawesi Selatan",11475,-3.6687994,119.9740534,-6.4058172,106.0640179,36,73
"96","Banten","Sulawesi Tenggara",748,-4.14491,122.174605,-6.4058172,106.0640179,36,74
"97","Banten","Gorontalo",1098,0.6999372,122.4467238,-6.4058172,106.0640179,36,75
"98","Banten","Sulawesi Barat",696,-2.8441371,119.2320784,-6.4058172,106.0640179,36,76
"99","Banten","Maluku",2797,-3.2384616,130.1452734,-6.4058172,106.0640179,36,81
"100","Banten","Maluku Utara",1375,1.5709993,127.8087693,-6.4058172,106.0640179,36,82
"101","Banten","Papua Barat",1105,-1.3361154,133.1747162,-6.4058172,106.0640179,36,91
"102","Banten","Papua",987,-4.269928,138.0803529,-6.4058172,106.0640179,36,94
"103","Bengkulu","Aceh",2211,4.695135,96.7493993,-3.5778471,102.3463875,17,11
"104","Bengkulu","Sumatera Utara",24237,2.1153547,99.5450974,-3.5778471,102.3463875,17,12
"105","Bengkulu","Sumatera Barat",28339,-0.7399397,100.8000051,-3.5778471,102.3463875,17,13
"106","Bengkulu","Riau",2078,0.2933469,101.7068294,-3.5778471,102.3463875,17,14
"107","Bengkulu","Jambi",7387,-1.4851831,102.4380581,-3.5778471,102.3463875,17,15
"108","Bengkulu","Sumatera Selatan",72309,-3.3194374,103.914399,-3.5778471,102.3463875,17,16
"110","Bengkulu","Lampung",38938,-4.5585849,105.4068079,-3.5778471,102.3463875,17,18
"111","Bengkulu","Kep  Bangka Belitung",660,-2.7410513,106.4405872,-3.5778471,102.3463875,17,19
"112","Bengkulu","Kepulauan Riau",726,3.9456514,108.1428669,-3.5778471,102.3463875,17,21
"113","Bengkulu","DKI Jakarta",7231,-6.211544,106.845172,-3.5778471,102.3463875,17,31
"114","Bengkulu","Jawa Barat",20744,-7.090911,107.668887,-3.5778471,102.3463875,17,32
"115","Bengkulu","Jawa Tengah",75840,-7.150975,110.1402594,-3.5778471,102.3463875,17,33
"116","Bengkulu","DI Yogyakarta",12677,-7.8753849,110.4262088,-3.5778471,102.3463875,17,34
"117","Bengkulu","Jawa Timur",35392,-7.5360639,112.2384017,-3.5778471,102.3463875,17,35
"118","Bengkulu","Banten",4341,-6.4058172,106.0640179,-3.5778471,102.3463875,17,36
"119","Bengkulu","Bali",1041,-8.4095178,115.188916,-3.5778471,102.3463875,17,51
"120","Bengkulu","Nusa Tenggara Barat",55,-8.6529334,117.3616476,-3.5778471,102.3463875,17,52
"121","Bengkulu","Nusa Tenggara Timur",0,-8.6573819,121.0793705,-3.5778471,102.3463875,17,53
"122","Bengkulu","Kalimantan Barat",696,-0.2787808,111.4752851,-3.5778471,102.3463875,17,61
"123","Bengkulu","Kalimantan Tengah",351,-1.6814878,113.3823545,-3.5778471,102.3463875,17,62
"124","Bengkulu","Kalimantan Selatan",78,-3.0926415,115.2837585,-3.5778471,102.3463875,17,63
"125","Bengkulu","Kalimantan Timur",63,0.5,116.5,-3.5778471,102.3463875,17,64
"126","Bengkulu","Kalimantan Utara",366,2.75,116,-3.5778471,102.3463875,17,65
"127","Bengkulu","Sulawesi Utara",161,0.6246932,123.9750018,-3.5778471,102.3463875,17,71
"128","Bengkulu","Sulawesi Tengah",54,-1.4300254,121.4456179,-3.5778471,102.3463875,17,72
"129","Bengkulu","Sulawesi Selatan",595,-3.6687994,119.9740534,-3.5778471,102.3463875,17,73
"130","Bengkulu","Sulawesi Tenggara",0,-4.14491,122.174605,-3.5778471,102.3463875,17,74
"131","Bengkulu","Gorontalo",0,0.6999372,122.4467238,-3.5778471,102.3463875,17,75
"132","Bengkulu","Sulawesi Barat",0,-2.8441371,119.2320784,-3.5778471,102.3463875,17,76
"133","Bengkulu","Maluku",309,-3.2384616,130.1452734,-3.5778471,102.3463875,17,81
"134","Bengkulu","Maluku Utara",0,1.5709993,127.8087693,-3.5778471,102.3463875,17,82
"135","Bengkulu","Papua Barat",124,-1.3361154,133.1747162,-3.5778471,102.3463875,17,91
"136","Bengkulu","Papua",0,-4.269928,138.0803529,-3.5778471,102.3463875,17,94
"137","DI Yogyakarta","Aceh",4278,4.695135,96.7493993,-7.8753849,110.4262088,34,11
"138","DI Yogyakarta","Sumatera Utara",9294,2.1153547,99.5450974,-7.8753849,110.4262088,34,12
"139","DI Yogyakarta","Sumatera Barat",5829,-0.7399397,100.8000051,-7.8753849,110.4262088,34,13
"140","DI Yogyakarta","Riau",5750,0.2933469,101.7068294,-7.8753849,110.4262088,34,14
"141","DI Yogyakarta","Jambi",4391,-1.4851831,102.4380581,-7.8753849,110.4262088,34,15
"142","DI Yogyakarta","Sumatera Selatan",18180,-3.3194374,103.914399,-7.8753849,110.4262088,34,16
"143","DI Yogyakarta","Bengkulu",2777,-3.5778471,102.3463875,-7.8753849,110.4262088,34,17
"144","DI Yogyakarta","Lampung",14181,-4.5585849,105.4068079,-7.8753849,110.4262088,34,18
"145","DI Yogyakarta","Kep  Bangka Belitung",2917,-2.7410513,106.4405872,-7.8753849,110.4262088,34,19
"146","DI Yogyakarta","Kepulauan Riau",2975,3.9456514,108.1428669,-7.8753849,110.4262088,34,21
"147","DI Yogyakarta","DKI Jakarta",36723,-6.211544,106.845172,-7.8753849,110.4262088,34,31
"148","DI Yogyakarta","Jawa Barat",48035,-7.090911,107.668887,-7.8753849,110.4262088,34,32
"149","DI Yogyakarta","Jawa Tengah",268662,-7.150975,110.1402594,-7.8753849,110.4262088,34,33
"151","DI Yogyakarta","Jawa Timur",74999,-7.5360639,112.2384017,-7.8753849,110.4262088,34,35
"152","DI Yogyakarta","Banten",8010,-6.4058172,106.0640179,-7.8753849,110.4262088,34,36
"153","DI Yogyakarta","Bali",3578,-8.4095178,115.188916,-7.8753849,110.4262088,34,51
"154","DI Yogyakarta","Nusa Tenggara Barat",4063,-8.6529334,117.3616476,-7.8753849,110.4262088,34,52
"155","DI Yogyakarta","Nusa Tenggara Timur",5858,-8.6573819,121.0793705,-7.8753849,110.4262088,34,53
"156","DI Yogyakarta","Kalimantan Barat",8103,-0.2787808,111.4752851,-7.8753849,110.4262088,34,61
"157","DI Yogyakarta","Kalimantan Tengah",1724,-1.6814878,113.3823545,-7.8753849,110.4262088,34,62
"158","DI Yogyakarta","Kalimantan Selatan",5699,-3.0926415,115.2837585,-7.8753849,110.4262088,34,63
"159","DI Yogyakarta","Kalimantan Timur",6079,0.5,116.5,-7.8753849,110.4262088,34,64
"160","DI Yogyakarta","Kalimantan Utara",1853,2.75,116,-7.8753849,110.4262088,34,65
"161","DI Yogyakarta","Sulawesi Utara",1736,0.6246932,123.9750018,-7.8753849,110.4262088,34,71
"162","DI Yogyakarta","Sulawesi Tengah",1287,-1.4300254,121.4456179,-7.8753849,110.4262088,34,72
"163","DI Yogyakarta","Sulawesi Selatan",5196,-3.6687994,119.9740534,-7.8753849,110.4262088,34,73
"164","DI Yogyakarta","Sulawesi Tenggara",2307,-4.14491,122.174605,-7.8753849,110.4262088,34,74
"165","DI Yogyakarta","Gorontalo",471,0.6999372,122.4467238,-7.8753849,110.4262088,34,75
"166","DI Yogyakarta","Sulawesi Barat",642,-2.8441371,119.2320784,-7.8753849,110.4262088,34,76
"167","DI Yogyakarta","Maluku",2215,-3.2384616,130.1452734,-7.8753849,110.4262088,34,81
"168","DI Yogyakarta","Maluku Utara",1139,1.5709993,127.8087693,-7.8753849,110.4262088,34,82
"169","DI Yogyakarta","Papua Barat",3024,-1.3361154,133.1747162,-7.8753849,110.4262088,34,91
"170","DI Yogyakarta","Papua",5056,-4.269928,138.0803529,-7.8753849,110.4262088,34,94
"171","DKI Jakarta","Aceh",22544,4.695135,96.7493993,-6.211544,106.845172,31,11
"172","DKI Jakarta","Sumatera Utara",217357,2.1153547,99.5450974,-6.211544,106.845172,31,12
"173","DKI Jakarta","Sumatera Barat",136956,-0.7399397,100.8000051,-6.211544,106.845172,31,13
"174","DKI Jakarta","Riau",21360,0.2933469,101.7068294,-6.211544,106.845172,31,14
"175","DKI Jakarta","Jambi",14198,-1.4851831,102.4380581,-6.211544,106.845172,31,15
"176","DKI Jakarta","Sumatera Selatan",68755,-3.3194374,103.914399,-6.211544,106.845172,31,16
"177","DKI Jakarta","Bengkulu",6036,-3.5778471,102.3463875,-6.211544,106.845172,31,17
"178","DKI Jakarta","Lampung",83115,-4.5585849,105.4068079,-6.211544,106.845172,31,18
"179","DKI Jakarta","Kep  Bangka Belitung",36599,-2.7410513,106.4405872,-6.211544,106.845172,31,19
"180","DKI Jakarta","Kepulauan Riau",38214,3.9456514,108.1428669,-6.211544,106.845172,31,21
"182","DKI Jakarta","Jawa Barat",765274,-7.090911,107.668887,-6.211544,106.845172,31,32
"183","DKI Jakarta","Jawa Tengah",1356988,-7.150975,110.1402594,-6.211544,106.845172,31,33
"184","DKI Jakarta","DI Yogyakarta",119016,-7.8753849,110.4262088,-6.211544,106.845172,31,34
"185","DKI Jakarta","Jawa Timur",374812,-7.5360639,112.2384017,-6.211544,106.845172,31,35
"186","DKI Jakarta","Banten",198484,-6.4058172,106.0640179,-6.211544,106.845172,31,36
"187","DKI Jakarta","Bali",8573,-8.4095178,115.188916,-6.211544,106.845172,31,51
"188","DKI Jakarta","Nusa Tenggara Barat",15442,-8.6529334,117.3616476,-6.211544,106.845172,31,52
"189","DKI Jakarta","Nusa Tenggara Timur",13015,-8.6573819,121.0793705,-6.211544,106.845172,31,53
"190","DKI Jakarta","Kalimantan Barat",60229,-0.2787808,111.4752851,-6.211544,106.845172,31,61
"191","DKI Jakarta","Kalimantan Tengah",1945,-1.6814878,113.3823545,-6.211544,106.845172,31,62
"192","DKI Jakarta","Kalimantan Selatan",5223,-3.0926415,115.2837585,-6.211544,106.845172,31,63
"193","DKI Jakarta","Kalimantan Timur",6513,0.5,116.5,-6.211544,106.845172,31,64
"194","DKI Jakarta","Kalimantan Utara",1487,2.75,116,-6.211544,106.845172,31,65
"195","DKI Jakarta","Sulawesi Utara",14507,0.6246932,123.9750018,-6.211544,106.845172,31,71
"196","DKI Jakarta","Sulawesi Tengah",1410,-1.4300254,121.4456179,-6.211544,106.845172,31,72
"197","DKI Jakarta","Sulawesi Selatan",48225,-3.6687994,119.9740534,-6.211544,106.845172,31,73
"198","DKI Jakarta","Sulawesi Tenggara",4029,-4.14491,122.174605,-6.211544,106.845172,31,74
"199","DKI Jakarta","Gorontalo",936,0.6999372,122.4467238,-6.211544,106.845172,31,75
"200","DKI Jakarta","Sulawesi Barat",645,-2.8441371,119.2320784,-6.211544,106.845172,31,76
"201","DKI Jakarta","Maluku",15612,-3.2384616,130.1452734,-6.211544,106.845172,31,81
"202","DKI Jakarta","Maluku Utara",4681,1.5709993,127.8087693,-6.211544,106.845172,31,82
"203","DKI Jakarta","Papua Barat",2043,-1.3361154,133.1747162,-6.211544,106.845172,31,91
"204","DKI Jakarta","Papua",1846,-4.269928,138.0803529,-6.211544,106.845172,31,94
"205","Gorontalo","Aceh",0,4.695135,96.7493993,0.6999372,122.4467238,75,11
"206","Gorontalo","Sumatera Utara",608,2.1153547,99.5450974,0.6999372,122.4467238,75,12
"207","Gorontalo","Sumatera Barat",576,-0.7399397,100.8000051,0.6999372,122.4467238,75,13
"208","Gorontalo","Riau",0,0.2933469,101.7068294,0.6999372,122.4467238,75,14
"209","Gorontalo","Jambi",0,-1.4851831,102.4380581,0.6999372,122.4467238,75,15
"210","Gorontalo","Sumatera Selatan",229,-3.3194374,103.914399,0.6999372,122.4467238,75,16
"211","Gorontalo","Bengkulu",0,-3.5778471,102.3463875,0.6999372,122.4467238,75,17
"212","Gorontalo","Lampung",0,-4.5585849,105.4068079,0.6999372,122.4467238,75,18
"213","Gorontalo","Kep  Bangka Belitung",0,-2.7410513,106.4405872,0.6999372,122.4467238,75,19
"214","Gorontalo","Kepulauan Riau",0,3.9456514,108.1428669,0.6999372,122.4467238,75,21
"215","Gorontalo","DKI Jakarta",1565,-6.211544,106.845172,0.6999372,122.4467238,75,31
"216","Gorontalo","Jawa Barat",2009,-7.090911,107.668887,0.6999372,122.4467238,75,32
"217","Gorontalo","Jawa Tengah",3649,-7.150975,110.1402594,0.6999372,122.4467238,75,33
"218","Gorontalo","DI Yogyakarta",229,-7.8753849,110.4262088,0.6999372,122.4467238,75,34
"219","Gorontalo","Jawa Timur",11109,-7.5360639,112.2384017,0.6999372,122.4467238,75,35
"220","Gorontalo","Banten",24,-6.4058172,106.0640179,0.6999372,122.4467238,75,36
"221","Gorontalo","Bali",436,-8.4095178,115.188916,0.6999372,122.4467238,75,51
"222","Gorontalo","Nusa Tenggara Barat",71,-8.6529334,117.3616476,0.6999372,122.4467238,75,52
"223","Gorontalo","Nusa Tenggara Timur",409,-8.6573819,121.0793705,0.6999372,122.4467238,75,53
"224","Gorontalo","Kalimantan Barat",121,-0.2787808,111.4752851,0.6999372,122.4467238,75,61
"225","Gorontalo","Kalimantan Tengah",0,-1.6814878,113.3823545,0.6999372,122.4467238,75,62
"226","Gorontalo","Kalimantan Selatan",16,-3.0926415,115.2837585,0.6999372,122.4467238,75,63
"227","Gorontalo","Kalimantan Timur",195,0.5,116.5,0.6999372,122.4467238,75,64
"228","Gorontalo","Kalimantan Utara",14,2.75,116,0.6999372,122.4467238,75,65
"229","Gorontalo","Sulawesi Utara",23232,0.6246932,123.9750018,0.6999372,122.4467238,75,71
"230","Gorontalo","Sulawesi Tengah",10635,-1.4300254,121.4456179,0.6999372,122.4467238,75,72
"231","Gorontalo","Sulawesi Selatan",6569,-3.6687994,119.9740534,0.6999372,122.4467238,75,73
"232","Gorontalo","Sulawesi Tenggara",860,-4.14491,122.174605,0.6999372,122.4467238,75,74
"234","Gorontalo","Sulawesi Barat",128,-2.8441371,119.2320784,0.6999372,122.4467238,75,76
"235","Gorontalo","Maluku",560,-3.2384616,130.1452734,0.6999372,122.4467238,75,81
"236","Gorontalo","Maluku Utara",927,1.5709993,127.8087693,0.6999372,122.4467238,75,82
"237","Gorontalo","Papua Barat",115,-1.3361154,133.1747162,0.6999372,122.4467238,75,91
"238","Gorontalo","Papua",79,-4.269928,138.0803529,0.6999372,122.4467238,75,94
"239","Jambi","Aceh",8074,4.695135,96.7493993,-1.4851831,102.4380581,15,11
"240","Jambi","Sumatera Utara",79381,2.1153547,99.5450974,-1.4851831,102.4380581,15,12
"241","Jambi","Sumatera Barat",90697,-0.7399397,100.8000051,-1.4851831,102.4380581,15,13
"242","Jambi","Riau",26874,0.2933469,101.7068294,-1.4851831,102.4380581,15,14
"244","Jambi","Sumatera Selatan",56869,-3.3194374,103.914399,-1.4851831,102.4380581,15,16
"245","Jambi","Bengkulu",8954,-3.5778471,102.3463875,-1.4851831,102.4380581,15,17
"246","Jambi","Lampung",32606,-4.5585849,105.4068079,-1.4851831,102.4380581,15,18
"247","Jambi","Kep  Bangka Belitung",1676,-2.7410513,106.4405872,-1.4851831,102.4380581,15,19
"248","Jambi","Kepulauan Riau",2016,3.9456514,108.1428669,-1.4851831,102.4380581,15,21
"249","Jambi","DKI Jakarta",7475,-6.211544,106.845172,-1.4851831,102.4380581,15,31
"250","Jambi","Jawa Barat",46548,-7.090911,107.668887,-1.4851831,102.4380581,15,32
"251","Jambi","Jawa Tengah",221405,-7.150975,110.1402594,-1.4851831,102.4380581,15,33
"252","Jambi","DI Yogyakarta",22869,-7.8753849,110.4262088,-1.4851831,102.4380581,15,34
"253","Jambi","Jawa Timur",76375,-7.5360639,112.2384017,-1.4851831,102.4380581,15,35
"254","Jambi","Banten",2732,-6.4058172,106.0640179,-1.4851831,102.4380581,15,36
"255","Jambi","Bali",162,-8.4095178,115.188916,-1.4851831,102.4380581,15,51
"256","Jambi","Nusa Tenggara Barat",313,-8.6529334,117.3616476,-1.4851831,102.4380581,15,52
"257","Jambi","Nusa Tenggara Timur",246,-8.6573819,121.0793705,-1.4851831,102.4380581,15,53
"258","Jambi","Kalimantan Barat",295,-0.2787808,111.4752851,-1.4851831,102.4380581,15,61
"259","Jambi","Kalimantan Tengah",1431,-1.6814878,113.3823545,-1.4851831,102.4380581,15,62
"260","Jambi","Kalimantan Selatan",1066,-3.0926415,115.2837585,-1.4851831,102.4380581,15,63
"261","Jambi","Kalimantan Timur",607,0.5,116.5,-1.4851831,102.4380581,15,64
"262","Jambi","Kalimantan Utara",0,2.75,116,-1.4851831,102.4380581,15,65
"263","Jambi","Sulawesi Utara",537,0.6246932,123.9750018,-1.4851831,102.4380581,15,71
"264","Jambi","Sulawesi Tengah",94,-1.4300254,121.4456179,-1.4851831,102.4380581,15,72
"265","Jambi","Sulawesi Selatan",20245,-3.6687994,119.9740534,-1.4851831,102.4380581,15,73
"266","Jambi","Sulawesi Tenggara",166,-4.14491,122.174605,-1.4851831,102.4380581,15,74
"267","Jambi","Gorontalo",0,0.6999372,122.4467238,-1.4851831,102.4380581,15,75
"268","Jambi","Sulawesi Barat",82,-2.8441371,119.2320784,-1.4851831,102.4380581,15,76
"269","Jambi","Maluku",409,-3.2384616,130.1452734,-1.4851831,102.4380581,15,81
"270","Jambi","Maluku Utara",0,1.5709993,127.8087693,-1.4851831,102.4380581,15,82
"271","Jambi","Papua Barat",0,-1.3361154,133.1747162,-1.4851831,102.4380581,15,91
"272","Jambi","Papua",46,-4.269928,138.0803529,-1.4851831,102.4380581,15,94
"273","Jawa Barat","Aceh",21943,4.695135,96.7493993,-7.090911,107.668887,32,11
"274","Jawa Barat","Sumatera Utara",284406,2.1153547,99.5450974,-7.090911,107.668887,32,12
"275","Jawa Barat","Sumatera Barat",181062,-0.7399397,100.8000051,-7.090911,107.668887,32,13
"276","Jawa Barat","Riau",20204,0.2933469,101.7068294,-7.090911,107.668887,32,14
"277","Jawa Barat","Jambi",20410,-1.4851831,102.4380581,-7.090911,107.668887,32,15
"278","Jawa Barat","Sumatera Selatan",106861,-3.3194374,103.914399,-7.090911,107.668887,32,16
"279","Jawa Barat","Bengkulu",14632,-3.5778471,102.3463875,-7.090911,107.668887,32,17
"280","Jawa Barat","Lampung",109248,-4.5585849,105.4068079,-7.090911,107.668887,32,18
"281","Jawa Barat","Kep  Bangka Belitung",22218,-2.7410513,106.4405872,-7.090911,107.668887,32,19
"282","Jawa Barat","Kepulauan Riau",7475,3.9456514,108.1428669,-7.090911,107.668887,32,21
"283","Jawa Barat","DKI Jakarta",1593650,-6.211544,106.845172,-7.090911,107.668887,32,31
"285","Jawa Barat","Jawa Tengah",1580082,-7.150975,110.1402594,-7.090911,107.668887,32,33
"286","Jawa Barat","DI Yogyakarta",184939,-7.8753849,110.4262088,-7.090911,107.668887,32,34
"287","Jawa Barat","Jawa Timur",441500,-7.5360639,112.2384017,-7.090911,107.668887,32,35
"288","Jawa Barat","Banten",171345,-6.4058172,106.0640179,-7.090911,107.668887,32,36
"289","Jawa Barat","Bali",11116,-8.4095178,115.188916,-7.090911,107.668887,32,51
"290","Jawa Barat","Nusa Tenggara Barat",18678,-8.6529334,117.3616476,-7.090911,107.668887,32,52
"291","Jawa Barat","Nusa Tenggara Timur",16639,-8.6573819,121.0793705,-7.090911,107.668887,32,53
