"","KodeWilayah","latitude","longitude","Provinsi","Migrasi","X2015","X2010","X2005","X2000","X1995","X1990","X1985","X1980","X1971"
"20",21,3.9456514,108.1428669,"KEPULAUAN RIAU","Migrasi Keluar",99975,84751,9612,57416,NA,NA,NA,NA,NA
"21",31,-6.211544,106.845172,"DKI JAKARTA","Migrasi Masuk",3647328,4077515,3337161,3541972,3371384,3170215,3079693,2599367,1821833
"22",31,-6.211544,106.845172,"DKI JAKARTA","Migrasi Keluar",2701145,3000081,2045630,1836664,1589285,1052234,593936,400767,132215
"23",32,-7.090911,107.668887,"JAWA BARAT","Migrasi Masuk",4961541,5225271,3764889,3271882,3615099,2408626,1367377,1003758,383560
"24",32,-7.090911,107.668887,"JAWA BARAT","Migrasi Keluar",2348128,2514344,1984620,2046279,1891615,1751879,1660517,1487935,1192987
"25",33,-7.150975,110.1402594,"JAWA TENGAH","Migrasi Masuk",1015615,902711,741588,708308,672978,516315,530385,350724,260308
"26",33,-7.150975,110.1402594,"JAWA TENGAH","Migrasi Keluar",6551768,6829637,5538952,5354459,5014822,4524988,3305362,3227892,1798001
"27",34,-7.8753849,110.4262088,"DI YOGYAKARTA","Migrasi Masuk",571948,562384,466941,385117,347245,266500,229125,180367,101204
"28",34,-7.8753849,110.4262088,"DI YOGYAKARTA","Migrasi Keluar",912407,901539,814289,784154,861679,508215,656190,253447,266933
"29",35,-7.5360639,112.2384017,"JAWA TIMUR","Migrasi Masuk",924152,925510,660663,781590,808995,575541,567143,465949,297948
"30",35,-7.5360639,112.2384017,"JAWA TIMUR","Migrasi Keluar",3821692,3864218,3220158,3063297,2879389,2479487,1822761,1597851,749848
"31",36,-6.4058172,106.0640179,"BANTEN","Migrasi Masuk",2491589,2766750,1731081,1758408,NA,NA,NA,NA,NA
"32",36,-6.4058172,106.0640179,"BANTEN","Migrasi Keluar",579790,552987,444503,475440,NA,NA,NA,NA,NA
"33",51,-8.4095178,115.188916,"BALI","Migrasi Masuk",428511,406921,249951,221722,157902,124919,53897,65271,22758
"34",51,-8.4095178,115.188916,"BALI","Migrasi Keluar",264702,269245,248007,250724,230149,221599,159011,117828,57072
"35",52,-8.6529334,117.3616476,"NUSA TENGGARA BARAT","Migrasi Masuk",121828,115832,100811,107605,75227,69466,61539,56081,34117
"36",52,-8.6529334,117.3616476,"NUSA TENGGARA BARAT","Migrasi Keluar",209269,197243,143435,145546,107261,96774,42163,44487,12764
"37",53,-8.6573819,121.0793705,"NUSA TENGGARA TIMUR","Migrasi Masuk",176608,185083,102222,106053,57915,48159,42469,42614,13039
"38",53,-8.6573819,121.0793705,"NUSA TENGGARA TIMUR","Migrasi Keluar",253712,268998,173884,156602,118625,99442,58460,47534,26222
"39",61,-0.2787808,111.4752851,"KALIMANTAN BARAT","Migrasi Masuk",293992,293229,263080,269722,250617,199829,85164,112244,24342
"40",61,-0.2787808,111.4752851,"KALIMANTAN BARAT","Migrasi Keluar",185924,226982,156631,154620,126834,116735,72646,72358,35109
"41",62,-1.6814878,113.3823545,"KALIMANTAN TENGAH","Migrasi Masuk",527473,526737,393828,423014,325028,241192,137971,142257,50235
"42",62,-1.6814878,113.3823545,"KALIMANTAN TENGAH","Migrasi Keluar",105598,92935,87712,53291,57448,47700,35590,25086,11514
"43",63,-3.0926415,115.2837585,"KALIMANTAN SELATAN","Migrasi Masuk",509967,487245,400562,360324,321955,274745,182663,145417,67285
"44",63,-3.0926415,115.2837585,"KALIMANTAN SELATAN","Migrasi Keluar",302936,312390,297766,255595,245595,201936,195946,169561,84257
"45",64,0.5,116.5,"KALIMANTAN TIMUR","Migrasi Masuk",1120017,1308485,990736,856251,741109,604549,384418,296963,40857
"46",64,0.5,116.5,"KALIMANTAN TIMUR","Migrasi Keluar",144527,148585,97498,90635,88646,63533,48115,34059,23723
"47",65,2.75,116,"KALIMANTAN UTARA","Migrasi Masuk",189396,NA,NA,NA,NA,NA,NA,NA,NA
"48",65,2.75,116,"KALIMANTAN UTARA","Migrasi Keluar",43214,NA,NA,NA,NA,NA,NA,NA,NA
"49",71,0.6246932,123.9750018,"SULAWESI UTARA","Migrasi Masuk",188136,206139,165689,147091,76084,89096,74819,91460,50356
"50",71,0.6246932,123.9750018,"SULAWESI UTARA","Migrasi Keluar",195544,217774,166157,151326,218240,153466,150142,121231,60837
"51",72,-1.4300254,121.4456179,"SULAWESI TENGAH","Migrasi Masuk",465614,452792,358601,369634,351609,287447,170323,187024,51320
"52",72,-1.4300254,121.4456179,"SULAWESI TENGAH","Migrasi Keluar",121928,122195,75776,74463,47793,48360,31513,33912,34274
"53",73,-3.6687994,119.9740534,"SULAWESI SELATAN","Migrasi Masuk",346168,364288,320587,266055,304296,225279,132060,118984,71411
"54",73,-3.6687994,119.9740534,"SULAWESI SELATAN","Migrasi Keluar",1415688,1409614,1027275,897616,792342,641961,541446,511725,241726
"55",74,-4.14491,122.174605,"SULAWESI TENGGARA","Migrasi Masuk",443602,447484,341057,366817,260141,237602,160035,106027,26024
"56",74,-4.14491,122.174605,"SULAWESI TENGGARA","Migrasi Keluar",191917,177075,122593,95189,125403,107673,68628,89957,30771
"57",75,0.6999372,122.4467238,"GORONTALO","Migrasi Masuk",64448,64585,39487,26888,NA,NA,NA,NA,NA
"58",75,0.6999372,122.4467238,"GORONTALO","Migrasi Keluar",103892,117058,100691,113050,NA,NA,NA,NA,NA
"59",76,-2.8441371,119.2320784,"SULAWESI BARAT","Migrasi Masuk",175283,172113,166345,104458,NA,NA,NA,NA,NA
"60",76,-2.8441371,119.2320784,"SULAWESI BARAT","Migrasi Keluar",108643,89607,86027,73360,NA,NA,NA,NA,NA
"61",81,-3.2384616,130.1452734,"MALUKU","Migrasi Masuk",134500,123165,73356,75540,160477,186735,119244,130109,43530
"62",81,-3.2384616,130.1452734,"MALUKU","Migrasi Keluar",215078,211980,170627,157066,135727,95361,83513,64725,36613
"63",82,1.5709993,127.8087693,"MALUKU UTARA","Migrasi Masuk",106920,107681,63384,60834,NA,NA,NA,NA,NA
"64",82,1.5709993,127.8087693,"MALUKU UTARA","Migrasi Keluar",61971,62813,47039,43712,NA,NA,NA,NA,NA
"65",94,-4.269928,138.0803529,"PAPUA","Migrasi Masuk",491656,435773,295536,226773,274276,262873,156756,96079,33923
"66",94,-4.269928,138.0803529,"PAPUA","Migrasi Keluar",89261,87545,49668,43586,47356,30786,25495,15559,6449
"67",91,-1.3361154,133.1747162,"PAPUA BARAT","Migrasi Masuk",272151,250196,166523,130767,NA,NA,NA,NA,NA
"68",91,-1.3361154,133.1747162,"PAPUA BARAT","Migrasi Keluar",51759,48955,29106,28763,NA,NA,NA,NA,NA
"69",0,NA,NA,"INDONESIA","Migrasi Masuk",NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",0,NA,NA,"INDONESIA","Migrasi Keluar",NA,NA,NA,NA,NA,NA,NA,NA,NA
